1,82,759,418,745,419,765,83,778,Xin cám an và hen gập lại quý khách,OTHER
2,200,726,325,720,326,741,201,747,Thu ngân: BH3,OTHER
3,291,685,485,682,485,710,291,711,Ngày: 16/08/2020 - 18:18:19,TIMESTAMP
4,9,653,156,649,156,667,9,671,Tiến và lại VND,OTHER
5,410,645,480,645,480,663,410,663,112,400,OTHER
6,245,616,287,616,287,634,245,634,VND,OTHER
7,410,614,481,614,481,631,410,631,200,000,OTHER
8,14,616,163,612,164,631,14,636,Tiến khách trả:,OTHER
9,11,580,128,580,128,608,11,608,Tổng cộng,TOTAL_COST
10,417,580,484,580,484,602,417,602,87,500,TOTAL_COST
11,172,560,183,560,183,577,172,577,8,OTHER
12,11,553,100,556,100,577,11,575,Tổng số,OTHER
13,414,517,473,517,473,535,414,535,21,000,OTHER
14,295,517,353,517,353,535,295,535,21,000,OTHER
15,192,516,227,516,227,531,192,531,GOI,OTHER
16,143,517,152,517,152,530,143,530,1,OTHER
17,23,480,343,487,342,507,23,500,291001550000 8934868112501 NT,OTHER
18,415,456,472,456,472,473,415,473,17,800,OTHER
19,306,455,353,455,353,473,306,473,3,500,OTHER
20,192,451,228,451,228,469,192,469,GOI,OTHER
21,142,448,154,448,154,466,142,466,5,OTHER
22,25,413,411,427,410,451,24,436,8934583020934 mì phở ga good gói 689 No,OTHER
23,412,394,470,396,469,414,412,412,23.000,OTHER
24,293,392,352,394,351,413,292,411,23.000,OTHER
25,191,386,229,388,228,406,190,404,CHA,OTHER
26,141,385,154,385,154,401,141,401,1,OTHER
27,411,335,467,338,466,356,410,353,26.000,OTHER
28,293,330,353,334,352,352,292,348,26,000,OTHER
29,190,322,230,325,229,343,189,340,HOP,OTHER
30,157,324,190,324,190,338,157,338,Lan,OTHER
31,145,322,154,322,154,335,145,335,1,OTHER
32,35,247,128,258,126,275,33,264,Tôn háng,OTHER
33,140,215,381,243,378,270,137,243,HÓA ĐƠN BẢN HÀNG,OTHER
34,12,148,48,153,45,173,9,168,Tek,OTHER
35,146,130,378,169,377,192,144,159,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
36,171,124,174,98,356,131,356,155,MINIMART ANAN,SELLER
37,431,12,506,17,503,67,427,63,DEX,OTHER
