1,234,709,358,707,358,721,234,723,phám cua Mina,OTHER
2,98,708,157,708,157,718,98,718,CURCUK,OTHER
3,134,655,299,655,299,676,134,676,Trân trọng cám ơnt,OTHER
4,357,597,425,597,425,615,357,615,75.000d,OTHER
5,11,597,116,597,116,611,11,611,Trà lại khách,OTHER
6,359,563,423,563,423,577,359,577,100 000d,OTHER
7,9,560,72,560,72,577,9,577,Tiền mạt,OTHER
8,183,524,183,548,7,548,7,524,Tổng thanh toán,TOTAL_COST
9,423,524,423,548,332,548,332,524,25.000đ,TOTAL_COST
10,36,487,136,487,136,500,36,500,Châu Cô Ibo,OTHER
11,368,474,420,474,420,491,368,491,25 000,OTHER
12,240,471,292,474,291,489,239,486,25 000,OTHER
13,198,473,212,473,212,488,198,488,1,OTHER
14,37,466,142,466,142,479,37,479,sua chua hân,OTHER
15,302,430,329,433,328,448,300,445,KM,OTHER
16,368,421,390,421,390,438,368,438,TT,OTHER
17,70,421,133,421,133,435,70,435,Tên mon,OTHER
18,239,420,263,420,263,436,239,436,ĐG,OTHER
19,178,419,198,419,198,436,178,436,SL,OTHER
20,13,420,28,420,28,433,13,433,H,OTHER
21,306,408,327,413,323,430,302,425,%,OTHER
22,80,377,176,379,175,393,80,391,thu ngan 1041p,OTHER
23,6,376,75,378,74,391,6,389,Thu ngàn:,OTHER
24,9,318,83,320,82,333,9,331,Số chờ: 06,OTHER
25,156,293,273,295,273,309,156,308,Số: 2003000882,OTHER
26,178,261,259,261,259,278,178,278,(MANG VỀ),OTHER
27,107,226,330,228,330,245,107,243,HÓA ĐƠN THANH TOÁN,OTHER
28,142,196,296,199,295,213,142,210,Hotline 0963133818,OTHER
29,288,173,288,195,149,195,149,173,Phả Quảng Ninh,ADDRESS
30,241,118,241,139,197,139,197,118,PHẢ,SELLER
31,404,87,404,116,40,116,40,87,SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,SELLER
