1,93,529,428,527,428,559,93,561,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,532,489,531,516,429,515,429,488,111.000đ,TOTAL_COST
3,230,489,230,517,20,515,20,487,Tổng số thanh toán,TOTAL_COST
4,24,452,236,452,236,473,24,473,Chiết khấu bán hàng,OTHER
5,500,451,532,451,532,475,500,475,0d,OTHER
6,434,416,528,416,528,435,434,435,-11 000đ,OTHER
7,21,411,138,414,138,439,20,437,Tổng công,OTHER
8,256,412,273,412,273,435,256,435,o,OTHER
9,26,380,162,380,162,401,26,401,S6 A4 Conan,OTHER
10,436,378,530,380,529,400,435,398,-55 0000,OTHER
11,390,382,406,382,406,396,390,396,0,OTHER
12,295,380,366,380,366,398,295,398,55.000,OTHER
13,251,379,283,379,283,399,251,399,1,OTHER
14,446,344,529,346,528,367,445,364,44.0000,OTHER
15,24,342,204,342,204,370,24,370,Sổ may gấy 420T,OTHER
16,297,343,366,345,365,367,296,364,44 000,OTHER
17,391,346,405,346,405,363,391,363,0,OTHER
18,255,345,273,345,273,363,255,363,1,OTHER
19,417,308,530,308,530,328,417,328,Thành nên,OTHER
20,33,303,133,308,131,332,31,328,Tên hàng,OTHER
21,373,308,403,308,403,328,373,328,Ck,OTHER
22,298,307,335,307,335,327,298,327,Giá,OTHER
23,242,306,268,306,268,329,242,329,SL,OTHER
24,366,272,366,299,39,296,39,269,Thời gian: 08:04:13 - 14/08/2020,TIMESTAMP
25,44,240,395,240,395,260,44,260,ĐT 0333863328-Fax 0333863328,OTHER
26,44,205,246,207,246,229,44,226,Nhân viên thu ngân,OTHER
27,431,168,431,196,43,192,43,164,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
28,454,131,453,159,121,156,121,128,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
