1,154,655,297,671,294,691,152,675,Pass wiffi anaconen,OTHER
2,258,606,409,626,407,643,256,623,CASH(VND)-19000,OTHER
3,365,592,414,598,412,617,363,611,5000,OTHER
4,27,581,165,577,166,594,28,598,Tiên Tra Khách:,OTHER
5,359,563,415,569,413,590,357,583,24 000,OTHER
6,29,557,169,553,170,569,30,572,Tiên Khách Đưa,OTHER
7,343,530,417,530,417,560,343,560,19 000,TOTAL_COST
8,26,517,155,517,155,548,26,548,Tổng cộng:,TOTAL_COST
9,375,485,415,485,415,502,375,502,5000,OTHER
10,35,481,147,481,147,494,35,494,Tiên chiết khâu,OTHER
11,216,479,240,479,240,495,216,495,0%,OTHER
12,368,455,415,453,416,471,369,473,24 000,OTHER
13,37,452,132,453,132,468,37,467,Thành tiên:,OTHER
14,255,431,264,431,264,439,255,439,1,OTHER
15,282,428,328,428,328,442,282,442,24 000,OTHER
16,369,425,414,422,415,440,370,443,24000,OTHER
17,42,422,152,426,152,442,42,439,1 Cafe sửa M,OTHER
18,250,403,332,401,332,415,250,417,SL Đơn gia,OTHER
19,42,397,136,400,136,414,42,411,TT Tên món,OTHER
20,343,400,412,395,413,409,344,415,Thành tiền,OTHER
21,39,370,91,370,91,391,39,391,Ngày:,TIMESTAMP
22,210,337,306,332,307,348,211,354,Thu ngân CA3,OTHER
23,45,325,157,334,156,351,44,341,SỐ HĐ TH 4144,OTHER
24,140,141,340,141,340,196,140,196,Laha Cafe,SELLER
