1,81,752,456,743,456,766,82,775,Xin câm ơn và hen gập lại quý khách,OTHER
2,209,723,351,719,351,740,210,743,Thu ngân: BH3,OTHER
3,539,676,539,707,310,704,310,674,Ngày : 12/08/2020 16:16:15,TIMESTAMP
4,266,634,314,634,314,656,266,656,VND,OTHER
5,6,638,165,632,166,652,6,659,Tiền khách trả:,OTHER
6,462,630,529,628,530,650,462,652,95,000,OTHER
7,134,600,134,630,-2,629,-2,598,Tổng cộng:,TOTAL_COST
8,542,588,541,620,455,619,455,587,95,000,TOTAL_COST
9,174,573,187,573,187,592,174,592,4,OTHER
10,3,569,96,569,96,593,3,593,Tổng số,OTHER
11,143,525,153,525,153,540,143,540,1,OTHER
12,317,519,385,519,385,540,317,540,45.000,OTHER
13,195,522,238,519,239,538,196,541,HOP,OTHER
14,460,517,526,517,526,539,460,539,45,000,OTHER
15,15,489,471,485,471,505,15,510,8936036020380 Bánh Chocopie orion 12p NT,OTHER
16,142,451,154,451,154,468,142,468,1,OTHER
17,314,448,382,446,383,466,315,469,16,000,OTHER
18,455,447,522,445,523,465,456,468,16,000,OTHER
19,195,446,238,446,238,468,195,468,cat,OTHER
20,19,418,469,413,469,434,19,439,8934803028409 bánh que ashi akiko1600 NO,OTHER
21,312,377,379,377,379,398,312,398,18,000,OTHER
22,203,378,230,378,230,398,203,398,in,OTHER
23,143,380,155,380,155,397,143,397,1,OTHER
24,451,376,517,376,517,397,451,397,18,000,OTHER
25,20,347,385,344,386,365,21,368,8934988020014 dầu simply 400ml NT,OTHER
26,310,310,376,307,377,328,311,331,16,000,OTHER
27,194,311,234,308,235,326,195,329,Got,OTHER
28,145,312,154,312,154,325,145,325,e,OTHER
29,447,309,512,306,513,327,448,330,16,000,OTHER
30,22,279,418,278,418,298,22,300,8934868132509 Bột giát omo đỏ 400g NT,OTHER
31,207,248,294,248,294,265,207,265,ĐVT,OTHER
32,287,245,497,243,497,267,287,269,Đơn giá Thành tiên,OTHER
33,138,204,407,204,407,231,138,231,HÓA ĐƠN BÁN HÀNG,OTHER
34,4,155,39,155,39,174,4,174,Tel:,OTHER
35,406,114,405,155,132,152,133,111,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
36,379,74,379,109,156,107,156,72,MINIMART ANAN,SELLER
