1,22,795,485,797,485,817,22,815,Hot line: 02471066866 Website: Vinmart.com,OTHER
2,80,766,429,768,429,788,80,786,CÂM ĐN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,22,709,497,713,497,734,22,730,Tax invoice will be issued within same day,OTHER
4,103,680,403,681,403,702,103,701,Chỉ xuất hóa đơn trong ngày,OTHER
5,115,595,400,596,400,617,115,616,(Giá đã bao gôm thuế gtgt),OTHER
6,418,573,497,573,497,590,418,590,161.500,OTHER
7,27,567,160,567,160,588,27,588,TIỀN TRẢ LẠI,OTHER
8,416,543,495,543,495,560,416,560,207.000,OTHER
9,36,538,127,540,127,560,35,558,TIỀN MẶT,OTHER
10,426,515,496,517,495,535,426,533,45.500,OTHER
11,29,512,182,512,182,532,29,532,TIẾN KHÁCH TRẢ,OTHER
12,469,488,487,488,487,507,469,507,0,OTHER
13,30,484,205,484,205,504,30,504,TỔNG TIẾN Ả GIẢM,OTHER
14,499,450,499,478,411,478,411,450,45.500,TOTAL_COST
15,269,448,269,477,23,477,23,448,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
16,238,406,303,406,303,423,238,423,45.500,OTHER
17,426,405,493,405,493,423,426,423,45.500,OTHER
18,29,405,172,405,172,422,29,422,8935058962012,OTHER
19,357,405,370,405,370,424,357,424,1,OTHER
20,28,376,250,378,250,398,27,396,CP Thit vai heo 300g,OTHER
21,30,350,116,350,116,368,30,368,Mặt hàng,OTHER
22,413,349,482,346,483,368,414,371,T.TTiển,OTHER
23,336,348,361,348,361,371,336,371,SL,OTHER
24,226,347,293,347,293,369,226,369,dn giá,OTHER
25,31,296,115,296,115,313,31,313,Quầy:001,OTHER
26,347,295,492,294,492,312,347,313,NVBH:09021213,OTHER
27,310,261,310,288,27,288,27,261,Ngày bán: 14/08/2020 17:32,TIMESTAMP
28,370,267,481,266,481,283,370,284,HO 00073267,OTHER
29,172,237,337,239,337,260,172,258,HÓA DN BÁN HẢNG,OTHER
30,265,186,398,186,398,206,265,206,024.71066866-44561,OTHER
31,434,152,434,179,234,179,234,152,TP. Cẩm Phả, T.Quảng Ninh,ADDRESS
32,179,146,179,187,26,187,26,146,VinCommerce,SELLER
33,448,120,448,145,218,145,218,120,DA khu DCLB cọc 6, P. Cẩm Sơn,ADDRESS
34,456,89,456,115,204,115,204,89,VM+QNH Dự án KDC lấn biển cọc 6,ADDRESS
