1,106,603,392,596,393,618,107,624,000002212008000751,OTHER
2,140,540,347,536,347,553,140,558,Xin cám ơn quy khach hàng,OTHER
3,176,513,314,510,314,527,176,529,Thu ngân: NGOHA2,OTHER
4,51,453,165,452,165,466,51,467,Tiên khách tra,OTHER
5,234,450,267,450,267,465,234,465,VND,OTHER
6,377,445,429,443,429,460,377,463,38.000,OTHER
7,45,420,235,420,235,442,45,442,Tổng cộng (đã gồm VAT),TOTAL_COST
8,373,411,434,411,434,434,373,434,38,000,TOTAL_COST
9,140,403,180,403,180,417,140,417,1 00,OTHER
10,47,402,110,402,110,416,47,416,Tổng sô,OTHER
11,144,375,151,375,151,382,144,382,L,OTHER
12,181,370,210,370,210,384,181,384,CHA,OTHER
13,267,368,316,366,317,381,268,384,38,000,OTHER
14,370,365,421,365,421,379,370,379,38,000,OTHER
15,52,346,356,339,356,360,53,366,Xi dầu cáng cua Nhất phẩm uên 500mi nt,OTHER
16,52,323,167,320,168,334,53,337,6911567881169,OTHER
17,57,295,128,298,128,314,56,310,Tên háng,OTHER
18,222,301,249,298,250,306,222,309,T,OTHER
19,152,297,223,297,223,312,152,312,SL ĐVT,OTHER
20,248,295,406,288,407,304,249,312,Đơn giá Thanh tiên,OTHER
21,172,273,299,268,299,283,173,287,MST 5700662791,OTHER
22,135,238,337,232,338,253,136,258,HÓA ĐƠN BAN HÀNG,OTHER
23,94,202,381,196,381,213,94,219,Chơ lam việc: 7:30 . 22.00 hang ngay,OTHER
24,58,179,419,170,419,187,58,197,Telinum01371000000000000001000,OTHER
25,123,146,354,146,354,171,123,171,Số 5 Cẩm Tây - Cẩm Phả - QN,ADDRESS
26,83,111,391,111,391,147,83,147,SIEU THI BACH HOA TONG HOP,SELLER
