1,73,710,338,710,338,727,73,727,CẦM DN QUÝ KHÁCH VÀ HIỆN GẶP LẠI,OTHER
2,352,673,386,673,386,684,352,684,le day,OTHER
3,89,645,317,644,317,661,89,662,Chỉ xuất hóa đơn trong ngày,OTHER
4,265,581,314,581,314,595,265,595,L GTGT),OTHER
5,96,580,267,577,268,595,96,598,(Giá đã bao gồm thuế,OTHER
6,26,560,130,558,130,575,27,577,TIẾN TRẢ LẠI,OTHER
7,377,560,388,560,388,575,377,575,0,OTHER
8,33,540,104,537,105,554,34,557,TIÊN MẶT,OTHER
9,332,536,387,536,387,553,332,553,24.000,OTHER
10,28,520,101,520,101,534,28,534,TIEN MINH,OTHER
11,334,517,385,518,384,529,334,528,STOOD,OTHER
12,28,496,163,495,163,509,28,510,VANG TIẾN Ả GIẢM,OTHER
13,366,495,378,495,378,510,366,510,0,OTHER
14,209,471,209,491,27,491,27,471,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
15,387,472,387,491,331,491,331,472,24.000,TOTAL_COST
16,25,437,136,434,136,448,26,451,8938515368037,OTHER
17,188,433,236,433,236,448,188,448,12.000,OTHER
18,330,432,382,432,382,446,330,446,24.000,OTHER
19,279,433,288,433,288,446,279,446,2,OTHER
20,24,413,237,410,237,427,25,430,Phương HP Bún sach 500g,OTHER
21,27,394,94,394,94,408,27,408,Mặt hàng,OTHER
22,178,390,229,390,229,408,178,408,ơn giá,OTHER
23,261,390,280,390,280,406,261,406,SL,OTHER
24,320,389,374,386,375,403,321,406,T.Tiển,OTHER
25,27,353,92,353,92,367,27,367,Quầy:001,OTHER
26,268,349,380,347,381,361,269,363,NVBH:09024524,OTHER
27,239,329,239,349,22,349,22,329,Ngày bán: 15/08/2020 10:53,TIMESTAMP
28,285,327,372,326,372,340,285,341,H: 00046473,OTHER
29,135,307,260,306,261,323,135,324,HÓA ƠN BÁN HẢNG,OTHER
30,201,266,309,265,309,282,201,283,024.71066866-49871,OTHER
31,145,238,145,268,21,268,21,238,VinCommerce,SELLER
32,333,238,333,260,181,260,181,238,TP. Cẩm Phả, T. Quảng Ninh,ADDRESS
33,331,216,331,237,179,237,179,216,Tổ 8, Khu 3B, P. Cẩm Trung,ADDRESS
34,350,192,350,211,165,211,165,192,VM+QNH Tổ 8 Khu 3B Cẩm Trung,ADDRESS
