1,111,323,165,314,167,328,113,335,mat vnd,OTHER
2,70,313,136,303,138,315,72,325,Tiên thứa,OTHER
3,330,282,362,279,363,294,332,296,32.00,OTHER
4,68,297,176,279,177,290,70,308,Thanh Tách dưa:,OTHER
5,65,279,158,262,158,277,66,294,Thanh Toán:,TOTAL_COST
6,318,250,360,244,363,259,320,265,32000,OTHER
7,61,256,136,244,138,258,63,270,Thanh tiên,OTHER
8,314,235,360,227,362,242,315,249,32000,TOTAL_COST
9,56,221,145,207,146,219,58,233,Cà Phê Đen Đá,OTHER
10,311,212,355,205,357,220,313,226,32000,OTHER
11,191,204,183,213,200,212,183,213,In,OTHER
12,34,204,52,204,52,215,34,215,TT,OTHER
13,221,199,261,192,263,207,223,214,32 000,OTHER
14,70,195,135,187,137,202,71,209,Tên món,OTHER
15,309,184,349,179,351,194,310,199,32.000,OTHER
16,177,178,192,178,192,193,177,193,SL,OTHER
17,27,179,105,169,107,182,29,193,Khách năng,OTHER
18,217,172,250,167,252,183,219,188,8.Gia,OTHER
19,304,158,340,153,342,168,307,173,Tiên,OTHER
20,25,165,125,150,127,161,27,177,Thối gian cashi,OTHER
21,189,104,213,104,213,117,189,117,26,OTHER
22,48,43,287,43,287,105,48,105,THE COFFEE HQUSE,SELLER
23,48,43,287,43,287,105,48,105,THE COFFEE HQUSE,SELLER
