1,121,622,284,624,284,637,121,635,Powered by Pos366 VN,OTHER
2,126,597,280,599,280,616,126,614,Cam ơn và hen gấp lại,OTHER
3,35,552,182,552,182,569,35,569,Mười nghin đóng chẫn,OTHER
4,355,528,367,528,367,543,355,543,o,OTHER
5,194,527,259,527,259,541,194,541,Tiền thu a,OTHER
6,320,503,365,503,365,516,320,516,10 000,OTHER
7,155,499,259,501,258,518,154,515,Tiền khach đua,OTHER
8,364,475,365,492,316,493,316,476,10,000,TOTAL_COST
9,259,472,259,494,181,495,181,473,Tổng cộng:,TOTAL_COST
10,182,451,259,451,259,464,182,464,Chiết khấu:,OTHER
11,351,451,364,451,364,466,351,466,0,OTHER
12,317,427,362,427,362,442,317,442,10,000,OTHER
13,149,425,257,425,257,442,149,442,Cộng tiền hang,OTHER
14,317,385,362,385,362,398,317,398,10.000,OTHER
15,40,385,84,385,84,395,40,395,10.000,OTHER
16,235,384,247,384,247,397,235,397,1,OTHER
17,40,360,111,360,111,374,40,374,Tra chanh,OTHER
18,288,337,360,337,360,351,288,351,Thành tiến,OTHER
19,226,336,246,336,246,352,226,352,SL,OTHER
20,41,334,96,337,95,351,40,349,Đơn gia,OTHER
21,41,291,89,291,89,305,41,305,Đia chi,OTHER
22,43,270,73,270,73,283,43,283,SĐT,OTHER
23,43,248,119,251,119,265,42,261,Khách hang,OTHER
24,276,222,276,237,135,238,135,223,13/08/2020 - 20:16,TIMESTAMP
25,75,202,333,204,333,217,75,215,SỐ HIDI DONG - ĐONG BAN MANG VỀ A,OTHER
26,126,180,281,181,281,198,126,197,HÔA DƠN BÂN HẮNG,OTHER
27,126,148,281,148,281,164,126,164,01 0858 931 931,OTHER
28,324,119,324,142,86,144,86,121,Tp. Cẩm Phả - Quảng Ninh,ADDRESS
29,350,95,350,121,48,124,48,98,Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,ADDRESS
30,166,75,243,75,243,95,166,95,PHÔ MÔ,OTHER
