1,32,724,447,733,446,749,32,740,Hotline: 02471066866 Website: vinmart.com,OTHER
2,85,698,396,705,396,722,85,715,CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,34,648,455,656,455,674,34,666,Tax invo1ce will be issued within same day,OTHER
4,107,622,372,628,371,645,106,639,Chỉ xuất hóa đơn trong ngày,OTHER
5,117,547,373,550,372,569,117,566,(Giá đã bao gồm thuế gtgt),OTHER
6,446,529,458,529,458,545,446,545,0,OTHER
7,39,521,157,523,157,541,39,539,TIẾN TRẢ LẠI,OTHER
8,385,503,456,503,456,520,385,520,209.300,OTHER
9,50,499,129,499,129,516,50,516,TIÊN MẶT,OTHER
10,385,479,456,479,456,496,385,496,209.300,OTHER
11,43,477,176,477,176,491,43,491,TIẾN KHÁCH TRẢ,OTHER
12,377,456,447,456,447,470,377,470,30.800,OTHER
13,44,451,198,451,198,468,44,468,TỔNG TIẾN Ã GIẢM,OTHER
14,461,426,459,448,383,448,385,425,209.300,TOTAL_COST
15,41,421,257,423,257,448,39,446,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
16,384,379,456,382,456,398,384,396,30.800,OTHER
17,42,382,64,382,64,398,42,398,KM,OTHER
18,385,357,455,357,455,374,385,374,240.100,OTHER
19,227,356,287,356,287,374,227,374,34.300,OTHER
20,42,355,170,357,169,374,42,372,SAN 3304528,OTHER
21,334,357,347,357,347,375,334,375,7,OTHER
22,294,331,396,331,396,351,294,351,Cha ix 130m,OTHER
23,45,331,289,331,289,351,45,351,Có đương Probi VNM L4,OTHER
24,45,306,124,308,123,329,45,326,rat hâng,OTHER
25,387,308,447,308,447,325,387,325,T.TTEN,OTHER
26,317,309,337,309,337,327,317,327,SL,OTHER
27,219,307,279,307,279,328,219,328,dn giá,OTHER
28,48,264,124,264,124,280,48,280,QUÂY 2001,OTHER
29,328,262,453,261,453,277,328,278,NVŨN: 00020100,OTHER
30,48,235,291,237,286,255,48,257,Ngày bán: 09/08/2020 17:53,TIMESTAMP
31,346,238,444,238,444,255,346,255,11:00078801,OTHER
32,174,214,316,213,316,231,174,232,THA ĐN DÂN NĂNG,OTHER
33,253,171,369,169,370,186,254,188,024 7100011440,OTHER
34,226,143,396,143,396,163,228,163,TP Cẩm Phả, T.Quảng Ninh,ADDRESS
35,179,134,179,171,50,171,50,134,VinCommerce,SELLER
36,208,113,421,113,421,139,208,139,Số 86 Đường Trần Phú P. Cẩm Tây,ADDRESS
37,385,87,385,110,244,110,244,87,VM+ QNH 86 Trần Phú,ADDRESS
