1,225,900,372,900,372,920,225,920,Thu ngân: BHS,OTHER
2,561,855,561,885,332,885,332,855,Ngày: 16/08/2020-16:23,TIMESTAMP
3,29,807,265,805,265,827,29,830,Giá trị thưởng tích lũy:,OTHER
4,487,802,557,802,557,827,487,827,Inson,OTHER
5,27,773,190,769,191,794,28,798,Hạng hiện thời:,OTHER
6,28,732,189,732,189,756,28,756,Điểm hiện thời:,OTHER
7,493,729,550,726,552,750,494,753,1,000,OTHER
8,28,695,141,695,141,716,28,716,Điêm mua:,OTHER
9,525,689,550,689,550,712,525,712,11,OTHER
10,34,658,228,652,229,677,35,683,(0) nguyễn thị thảo,OTHER
11,33,622,287,618,287,638,33,643,Mã thể: A 0000001285,OTHER
12,275,565,318,565,318,584,275,584,VND,OTHER
13,466,562,545,562,545,585,466,585,111,000,OTHER
14,26,564,181,561,182,581,27,584,Tiển khách trả:,OTHER
15,141,529,141,557,24,557,24,529,Tổng tiền :,TOTAL_COST
16,549,520,549,550,455,550,455,520,111,990,TOTAL_COST
17,27,487,144,487,144,511,27,511,Tổng cộng,OTHER
18,461,482,539,482,539,503,461,503,111,990,OTHER
19,178,460,205,460,205,480,178,480,42,OTHER
20,27,456,116,456,116,479,27,479,Tổng số,OTHER
21,35,413,118,413,118,431,35,431,Giá bán,OTHER
22,213,412,252,412,252,430,213,430,Got,OTHER
23,144,413,172,413,172,431,144,431,30,OTHER
24,339,411,393,408,394,430,340,433,2,133,OTHER
25,464,410,531,408,532,428,465,431,63,990,OTHER
26,33,375,157,378,157,399,32,396,Giá đăng ký,OTHER
27,340,378,394,376,395,397,341,399,2,500,OTHER
28,35,345,397,345,397,368,35,368,291017950000 Mi kokomi Tôm ga NT,OTHER
29,338,308,394,308,394,330,338,330,4,000,OTHER
30,464,308,529,308,529,326,464,326,48,000,OTHER
31,213,309,251,309,251,324,213,324,HOP,OTHER
32,36,308,119,308,119,325,36,325,Giá bán,OTHER
33,142,308,169,308,169,324,142,324,Y,OTHER
34,340,276,395,276,395,297,340,297,4,500,OTHER
35,35,272,157,275,157,295,35,292,Giá đăng ký,OTHER
36,38,243,417,247,416,264,38,260,291041030000 SĐN FAMI HỘP 200ml NO,OTHER
37,305,210,514,211,513,232,305,231,Đơn giá Thanh tiến,OTHER
38,45,211,152,211,152,231,45,231,Tên hàng,OTHER
39,173,211,270,211,270,229,173,229,SL ĐVT,OTHER
40,153,166,425,168,425,196,153,194,HÓA ĐƠN BÁN HÀNG,OTHER
41,27,124,60,124,60,144,27,144,Tel:,OTHER
42,421,85,421,110,153,110,153,85,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
43,398,52,398,75,185,75,185,52,MINIMART ANAN,SELLER
