1,101,493,428,488,428,517,102,521,XIN CẢM ƠN QUÍ KHÁCHI,OTHER
2,546,444,546,476,432,476,432,444,12.000đ,TOTAL_COST
3,246,443,246,479,30,479,30,443,Tổng số thanh toán,TOTAL_COST
4,499,412,528,414,526,436,497,434,0đ,OTHER
5,31,409,245,414,244,435,31,430,Chiết khấu bán hàng,OTHER
6,440,378,525,378,525,400,440,400,12 000d,OTHER
7,263,376,281,376,281,400,263,400,2,OTHER
8,31,370,148,375,147,400,30,395,Tổng công,OTHER
9,448,345,528,345,528,363,448,363,12.0000,OTHER
10,314,344,370,344,370,362,314,362,6000,OTHER
11,392,345,406,345,406,360,392,360,0,OTHER
12,264,341,282,343,279,364,262,362,2,OTHER
13,33,337,169,339,169,362,33,360,VPP Loai 6K,OTHER
14,420,307,528,307,528,327,420,327,Thành tiên,OTHER
15,377,310,403,310,403,327,377,327,Ck,OTHER
16,304,305,340,308,338,328,303,326,Giá,OTHER
17,248,305,275,305,275,327,248,327,SL,OTHER
18,47,300,140,304,139,326,46,323,Tên hàng,OTHER
19,372,258,372,294,46,294,46,258,Thời gian: 08:42:03 - 14/08/2020,TIMESTAMP
20,50,232,401,241,400,265,49,255,OTO333863328 - Fax 0333863828,OTHER
21,52,198,248,208,247,229,51,220,Nhân viên thu ngân,OTHER
22,442,156,442,195,44,195,44,156,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
23,461,116,461,162,125,162,125,116,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
24,461,116,461,162,125,162,125,116,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
