1,19,799,389,805,389,822,18,816,Hot ine: 02471066866 Website: Vinmart.com,OTHER
2,68,778,342,782,342,796,67,792,CĂM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,83,707,321,711,321,728,83,724,Chỉ xuất hóa đơn trong ngày,OTHER
4,241,642,395,645,395,659,241,656,00493000100064600,OTHER
5,16,644,135,641,135,658,17,662,Số tham chiếu,OTHER
6,376,622,389,622,389,638,376,638,2,OTHER
7,17,620,239,617,239,635,18,638,tiếm tích(1.000VND:1 điểm),OTHER
8,251,596,394,597,394,614,251,613,XXXXXXXXXXXXXXXI966,OTHER
9,17,598,169,596,170,614,18,616,ID thẻ khách hàng,OTHER
10,89,551,320,549,320,569,89,571,(Gia đã bao gồm thuế gigt),OTHER
11,16,531,125,529,126,547,17,549,TIỀN TRÃ LAI,OTHER
12,383,530,396,530,396,546,383,546,0,OTHER
13,23,510,98,509,98,524,24,525,TIÊN MẶT,OTHER
14,337,508,394,507,394,522,337,523,72.172,OTHER
15,16,488,143,485,143,502,17,505,TIẾN KHÁCH TRẢ,OTHER
16,338,486,393,486,393,500,338,500,72.172,OTHER
17,14,465,160,463,160,479,14,481,TỔNG TIẾN Ả GIẢM,OTHER
18,321,464,385,464,385,478,321,478,-44.030,OTHER
19,206,439,206,462,13,460,14,438,TỜNG TIỀN PHẢI T.TOÁN,TOTAL_COST
20,337,438,396,438,396,457,337,457,72.172,TOTAL_COST
21,12,401,34,401,34,415,12,415,KM,OTHER
22,329,396,391,396,391,410,329,410,34.030,OTHER
23,12,377,131,377,131,391,12,391,2656971016441,OTHER
24,174,376,238,374,238,391,175,393,106.202,OTHER
25,281,375,293,375,293,389,281,389,1,OTHER
26,328,374,392,372,392,387,328,389,106.202,OTHER
27,11,353,195,352,195,369,11,370,64.600/KG X 1,644 KG,OTHER
28,11,331,346,327,346,345,11,349,VMNK Táo Ruby Star NZL PG Size 90?120,OTHER
29,12,305,87,308,86,326,11,324,Mặt hàng,OTHER
30,175,306,230,306,230,324,175,324,dn giá,OTHER
31,263,306,284,306,284,322,263,322,SL,OTHER
32,327,303,384,300,384,319,327,321,T. Tiền,OTHER
33,12,265,83,265,83,279,12,279,Quầy::001,OTHER
34,271,260,391,254,392,271,272,277,NVBII: 09024144,OTHER
35,235,240,235,256,10,259,11,238,Ngày bán: 15/08/2020 10:31,TIMESTAMP
36,290,238,382,233,382,247,291,252,11:00064600,OTHER
37,129,217,263,214,264,231,129,234,HÓA ƠN BÁN HẰNG,OTHER
38,202,173,311,167,312,185,203,191,02471066866-49301,OTHER
39,134,151,129,174,13,177,10,141,VinCommerce,SELLER
40,332,141,331,160,186,165,185,145,TP. Cẩm Phả, Quảng Ninh,ADDRESS
41,170,121,344,114,344,134,170,139,Số 10604062 Đường Trần Phú,ADDRESS
42,342,89,342,109,172,117,171,98,VM+QNH 1060-1062 Trần Phú,ADDRESS
