1,68,625,346,625,346,642,68,642,CĂM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
2,84,555,323,555,323,572,84,572,Chỉ xuất hóa đơn trong ngày,OTHER
3,93,488,321,486,322,504,93,506,(Giá đã bao gồm thuế gtgt),OTHER
4,20,467,130,467,130,484,20,484,TIẾN TRẢ LẠI,OTHER
5,387,467,399,467,399,482,387,482,0,OTHER
6,29,447,101,447,101,461,29,461,TIÊN MẶT,OTHER
7,343,445,397,445,397,459,343,459,10.000,OTHER
8,344,424,395,424,395,435,344,435,10.000,OTHER
9,19,422,146,421,146,438,20,439,TIỀN KHÁCH TRẢ,OTHER
10,20,402,163,400,163,414,21,416,TỔNG TIẾN Ả GIẢM,OTHER
11,377,401,390,401,390,415,377,415,0,OTHER
12,211,374,211,396,17,396,17,374,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
13,398,374,398,394,340,394,340,374,10.000,TOTAL_COST
14,18,336,136,336,136,350,18,350,8934588672026,OTHER
15,286,335,298,335,298,350,286,350,1,OTHER
16,191,334,244,334,244,351,191,351,10.000,OTHER
17,340,332,396,332,396,350,340,350,10.000,OTHER
18,170,313,261,313,261,327,170,327,ca10 chanh,OTHER
19,19,313,164,313,164,327,19,327,PEPSI NƯỚC KHÔNG,OTHER
20,265,312,313,312,313,326,265,326,330m1,OTHER
21,322,311,350,311,350,326,322,326,T24,OTHER
22,18,290,92,290,92,307,18,307,Mặt hăng,OTHER
23,180,287,236,290,235,308,179,306,ơn giá,OTHER
24,268,289,289,289,289,306,268,306,SL,OTHER
25,329,288,388,285,388,304,330,306,T. Tiển,OTHER
26,19,247,89,247,89,261,19,261,Quầy:001,OTHER
27,277,247,394,244,394,258,278,261,NVBH:09021213,OTHER
28,244,222,244,241,15,241,15,222,Ngày bán: 14/08/2020 18:37,TIMESTAMP
29,295,224,385,221,385,235,295,239,H:00073296,OTHER
30,137,202,267,202,267,216,137,216,HÓA ƠN BÁN HẢNG,OTHER
31,208,159,315,157,316,174,208,177,024 71066866-44661,OTHER
32,343,131,343,151,183,151,183,131,TP.Cẩm Phả, T.Quảng Ninh,ADDRESS
33,18,120,140,120,140,158,18,158,VinCommerce,SELLER
34,354,107,354,125,173,125,173,107,DA khu DCLB coc 8, P. Cẩm Sơn,ADDRESS
35,365,80,365,101,161,101,161,80,VM + QNH Dự án KDC lấn biển coc 6,ADDRESS
