1,30,340,178,340,178,357,30,357,Số GD treo:412,OTHER
2,31,313,188,313,188,330,31,330,TÊN NV:4430POS3,OTHER
3,30,286,112,286,112,304,30,304,Quầy:001,OTHER
4,336,285,470,280,471,297,337,302,NVBH:09024146,OTHER
5,181,262,322,262,322,276,181,276,Giao dich treo,OTHER
6,189,226,189,253,22,253,22,226,Ngày: 13/08/2020,ADDRESS
7,471,225,471,249,312,249,312,225,Thời gian: 20:26,ADDRESS
8,253,186,376,184,376,201,254,203,02471066866-1930,OTHER
9,400,152,400,179,231,179,231,152,TP. Cẩm Phả, Quảng Ninh,ADDRESS
10,21,145,173,145,173,183,21,183,VinCommerce,SELLER
11,414,124,414,147,216,147,216,124,Số 1060-1062 Dương Trần Phú,ADDRESS
12,409,96,409,120,215,120,215,96,VM+QNH 10604062 Trần Phú,ADDRESS
