1,108,474,361,488,359,512,106,499,Cảm ơn quý khách Hẹn gặp lại:,OTHER
2,446,446,443,471,366,465,366,442,16,500,TOTAL_COST
3,37,430,171,427,171,452,37,454,Cộng tiên hang,OTHER
4,378,402,439,408,438,429,376,424,16,500,OTHER
5,202,390,252,393,251,415,201,412,3,300,OTHER
6,40,394,51,394,51,412,40,412,5,OTHER
7,42,352,286,360,285,385,42,377,Sữa Fami canxi bich 200ml,OTHER
8,349,335,440,338,439,360,348,356,Thành tiên,OTHER
9,199,327,261,327,261,348,199,348,Đơn giá,OTHER
10,43,326,69,326,69,344,43,344,SL,OTHER
11,443,291,310,283,311,264,445,271,Ngày: 11-08-2020,TIMESTAMP
12,50,252,152,256,151,274,49,269,Sô: SONS5323,OTHER
13,162,221,329,228,329,247,161,239,HÓA ĐƠN BÁN HÀNG,OTHER
14,157,159,342,168,341,185,156,177,0303304496-02433765210,OTHER
15,346,115,346,136,155,125,156,106,CỬA HÀNG NĂM OÁNH,SELLER
