1,313,966,349,966,349,974,313,974,xxxxxx,OTHER
2,91,955,110,955,110,962,91,962,ingl,OTHER
3,31,954,63,954,63,964,31,964,Sam,OTHER
4,105,951,233,954,233,964,105,962,Triple Camera,OTHER
5,343,945,351,945,351,958,343,958,o,OTHER
6,43,926,194,926,194,940,43,940,000000000000000000000000000,OTHER
7,342,925,351,925,351,940,342,940,0,OTHER
8,53,907,145,907,145,921,53,921,PMH bên thứ 3,OTHER
9,342,908,351,908,351,921,342,921,o,OTHER
10,56,889,103,889,103,900,56,900,VOUCHER,OTHER
11,186,889,195,889,195,902,186,902,o,OTHER
12,56,870,97,870,97,882,56,882,COUPON,OTHER
13,186,870,196,870,196,883,186,883,0,OTHER
14,283,825,348,828,347,850,282,848,3.473.787,OTHER
15,56,822,153,822,153,849,56,849,VƯỢT QUÁ/THIẾU,OTHER
16,281,803,347,805,346,820,280,818,18.223.213,OTHER
17,59,803,146,803,146,817,59,817,TIẾN HỆ THỐNG,OTHER
18,281,789,341,789,341,800,281,800,1000.000,OTHER
19,59,786,210,787,210,801,59,800,TIẾN BẮT ẤU KINH DOANH,OTHER
20,279,766,347,766,347,785,279,785,22.697.000,OTHER
21,59,759,119,759,119,783,59,783,Tổng Tiển,OTHER
22,339,745,348,745,348,754,339,754,o,OTHER
23,60,742,106,742,106,753,60,753,100 VND,OTHER
24,188,742,196,742,196,754,188,754,0,OTHER
25,339,726,348,726,348,738,339,738,o,OTHER
26,58,723,108,726,107,737,58,735,200 VND,OTHER
27,188,725,197,725,197,736,188,736,0,OTHER
28,339,710,348,710,348,721,339,721,o,OTHER
29,59,706,108,708,107,720,59,718,500 VND,OTHER
30,189,708,197,708,197,719,189,719,o,OTHER
31,312,690,349,690,349,705,312,705,2.000,OTHER
32,60,691,120,691,120,702,60,702,1.000 VND,OTHER
33,192,690,193,703,199,697,193,703,2,OTHER
34,339,676,348,676,348,686,339,686,o,OTHER
35,191,676,196,676,196,684,191,684,0,OTHER
36,60,673,120,673,120,684,60,684,2.000 VND,OTHER
37,313,658,347,658,347,670,313,670,5.000,OTHER
38,61,657,121,657,121,668,61,668,5.000 VND,OTHER
39,307,641,347,641,347,652,307,652,20.000,OTHER
40,62,640,127,640,127,651,62,651,10.000 VND,OTHER
41,301,624,346,624,346,635,301,635,120.000,OTHER
42,191,625,196,625,196,633,191,633,6,OTHER
43,62,623,127,623,127,634,62,634,20.000 VND,OTHER
44,300,607,346,607,346,618,300,618,450.000,OTHER
45,62,605,129,605,129,615,62,615,50.000 VND,OTHER
46,190,606,198,606,198,617,190,617,9,OTHER
47,300,590,346,590,346,602,300,602,200.000,OTHER
48,63,589,136,589,136,599,63,599,100.000 VND,OTHER
49,190,589,198,589,198,601,190,601,2,OTHER
50,282,572,345,573,344,585,282,583,1.400.000,OTHER
51,63,574,134,574,134,581,63,581,200 000 VND,OTHER
52,192,571,188,576,198,577,193,582,7,OTHER
53,277,556,345,557,344,569,277,567,20.500.000,OTHER
54,185,557,196,557,196,566,185,566,41,OTHER
55,63,556,136,556,136,566,63,566,500.000 VND,OTHER
56,63,539,164,539,164,549,63,549,NHẬP DN VỊ TIẾN,OTHER
57,335,511,345,511,345,519,335,519,0,OTHER
58,63,506,177,507,177,518,63,517,LÀM TRÒN TIÊN MẶT,OTHER
59,322,494,343,494,343,507,322,507,800,OTHER
60,66,492,165,492,165,502,66,502,THANH TOÁN THỨA,OTHER
61,277,465,341,465,341,476,277,476,21.564 448,OTHER
62,68,463,127,463,127,474,68,474,Tổng Tiến,OTHER
63,294,451,341,451,341,463,294,463,399.356,OTHER
64,69,447,223,451,223,462,68,458,vị điện tử của vinid Pay,OTHER
65,331,437,341,437,341,447,331,447,0,OTHER
66,70,433,154,435,154,446,69,444,mề trả trước,OTHER
67,332,423,341,423,341,433,332,433,0,OTHER
68,73,420,137,420,137,431,73,431,Thể ghi nơ,OTHER
69,282,407,340,407,340,419,282,419,2.622.879,OTHER
70,72,403,148,405,147,417,71,415,mẻ tin dụng,OTHER
71,331,393,340,393,340,401,331,401,0,OTHER
72,71,387,160,389,160,401,70,399,Phiếu qua tặng,OTHER
73,294,375,340,375,340,387,294,387,319.000,OTHER
74,73,373,105,373,105,384,73,384,VINID,OTHER
75,331,361,340,361,340,369,331,369,0,OTHER
76,71,356,198,357,198,369,71,368,Biên nhận thanh toan,OTHER
77,335,343,342,351,337,357,329,349,0,OTHER
78,72,340,155,341,155,353,72,352,PMI TÊN THỨ 3,OTHER
79,276,329,339,329,339,339,276,339,22322331,OTHER
80,73,325,125,325,125,337,73,337,TIẾN MÃT,OTHER
81,295,299,339,299,339,309,295,309,SỐ TIẾN,OTHER
82,186,297,201,297,201,309,186,309,B,OTHER
83,72,293,106,293,106,308,72,308,Mô Th,OTHER
84,74,283,168,285,167,292,74,290,001000000100,OTHER
85,275,268,341,268,341,282,275,282,21.004.448,TOTAL_COST
