1,100,540,506,541,506,562,100,561,Xin cám ơn và hẹn gặp lại quý khách là,OTHER
2,238,507,391,507,391,532,238,532,Thu ngân: BH2,OTHER
3,345,458,594,458,594,489,345,489,Ngày: 16/08/2020 - 11:42,TIMESTAMP
4,499,413,585,413,585,438,499,438,300,000,OTHER
5,294,412,343,412,343,436,294,436,VND,OTHER
6,29,408,194,405,195,430,30,433,Tiổn khách trả:,OTHER
7,493,368,594,368,594,401,493,401,300,000,TOTAL_COST
8,27,368,168,368,168,400,27,400,Tổng cộng:,TOTAL_COST
9,207,348,220,348,220,368,207,368,3,OTHER
10,33,339,128,343,127,368,32,363,Tổng số,OTHER
11,492,297,574,297,574,318,492,318,300,000,OTHER
12,345,296,425,296,425,317,345,317,100,000,OTHER
13,232,297,275,297,275,315,232,315,GOI,OTHER
14,176,298,190,298,190,314,176,314,3,OTHER
15,54,266,363,266,363,284,54,284,291038160000 bò mỹ 500g NO,OTHER
16,61,231,301,232,301,256,61,255,Tên hàng sla đvt,OTHER
17,331,233,417,232,417,250,332,251,Đơn giá,OTHER
18,438,232,553,228,554,246,439,249,Thành tiên,OTHER
19,177,191,460,190,460,217,178,218,HÓA ĐƠN BÁN HÀNG,OTHER
20,49,147,85,149,84,169,47,166,Tel,OTHER
21,179,112,456,112,456,139,179,139,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
22,213,79,426,78,423,106,212,106,MINIMART ANAN,SELLER
