1,86,347,317,338,317,357,87,366,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,186,313,186,332,30,332,30,313,Tổng số thanh toán:,TOTAL_COST
3,394,308,394,325,319,325,319,308,15.000đ,TOTAL_COST
4,34,290,184,289,184,303,34,304,Chiết khấu bán hàng,OTHER
5,367,281,388,281,388,297,367,297,0đ,OTHER
6,31,262,113,264,113,281,31,279,Tổng công,OTHER
7,195,260,208,260,208,277,195,277,1,OTHER
8,323,257,385,256,386,271,323,272,15 0000,OTHER
9,32,241,139,239,139,253,32,255,Pin Panasonic,OTHER
10,194,239,205,236,208,247,198,250,1,OTHER
11,223,236,275,236,275,250,223,250,15.000,OTHER
12,295,234,295,248,302,241,295,248,0,OTHER
13,327,233,385,230,386,244,327,247,15 0000,OTHER
14,37,215,107,215,107,229,37,229,Ten hàng,OTHER
15,278,211,296,211,296,223,278,223,Ck,OTHER
16,225,211,250,211,250,223,225,223,Gia,OTHER
17,185,211,202,211,202,225,185,225,SL,OTHER
18,303,208,383,204,384,219,304,223,Thành tiên,OTHER
19,274,185,274,203,35,203,35,185,Thời gian 20:14:21 - 14/08/2020,TIMESTAMP
20,43,165,291,161,291,175,43,180,ĐT 0333363328. Fax 0333863328,OTHER
21,44,141,182,141,182,155,44,155,Nhân viên thu ngân,OTHER
22,316,109,316,130,37,130,37,109,ĐC: 212 Đường Trần Phú-Cẩm Phả,ADDRESS
23,333,86,333,106,91,106,91,86,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
