1,390,1289,476,1289,476,1299,390,1299,ghoa đơn,OTHER
2,128,1281,247,1285,247,1299,128,1296,Tải app tich,OTHER
3,260,1241,350,1246,349,1266,259,1261,cưa hang,OTHER
4,557,1184,571,1184,571,1205,557,1205,0,OTHER
5,41,1172,148,1169,149,1191,41,1194,Tiên tra lại,OTHER
6,491,1146,572,1151,571,1173,490,1168,268,000,OTHER
7,56,1141,145,1138,146,1159,57,1162,Tiên mật,OTHER
8,494,1115,572,1120,571,1141,492,1136,268 000,OTHER
9,45,1105,201,1110,200,1130,45,1125,Tien khách đưa,OTHER
10,470,1078,575,1086,573,1112,468,1103,268,000,OTHER
11,45,1071,228,1074,227,1098,45,1095,Khách phái tráng,OTHER
12,562,1053,578,1053,578,1073,562,1073,0,OTHER
13,46,1037,99,1040,97,1062,44,1058,Thuế,OTHER
14,562,1020,578,1020,578,1040,562,1040,0,OTHER
15,48,1010,211,1010,211,1030,48,1030,Tổng chiết khau,OTHER
16,581,979,581,1013,495,1013,495,979,268000,TOTAL_COST
17,48,972,207,972,207,1005,48,1005,Tổng tiền hàng,TOTAL_COST
18,564,956,581,956,581,978,564,978,7,OTHER
19,50,943,197,948,196,972,49,967,Tống số lượng,OTHER
20,566,916,583,916,583,939,566,939,0,OTHER
21,49,906,87,906,87,928,49,928,KM,OTHER
22,515,881,583,881,583,902,515,902,20 000,OTHER
23,292,875,361,875,361,895,292,895,20 000,OTHER
24,50,868,162,871,161,891,49,888,VDCO0074,OTHER
25,52,830,461,841,460,866,52,854,Giấy nên Eufood cuộn nhó (30cm x 5m),OTHER
26,572,803,587,807,582,827,567,823,0,OTHER
27,53,791,93,791,93,813,53,813,KM,OTHER
28,506,766,589,769,588,793,505,790,143,000,OTHER
29,359,766,409,766,409,786,359,786,1,OTHER
30,285,763,366,763,366,783,285,783,143,000,OTHER
31,54,751,166,756,165,780,53,775,VNLOO320,OTHER
32,59,716,544,733,543,756,59,739,Kem tươi whipping cream hieu Anchar hop IL,OTHER
33,574,696,591,696,591,716,574,716,0,OTHER
34,61,674,99,678,96,701,58,697,KM,OTHER
35,510,658,590,661,589,682,509,679,100,000,OTHER
36,390,656,411,656,411,675,390,675,4,OTHER
37,298,650,367,654,366,674,297,670,25,000,OTHER
38,62,643,157,647,157,667,62,663,KBOO509,OTHER
39,64,609,329,620,328,640,63,629,Khuon ramenkin tráng lớn,OTHER
40,584,590,597,590,597,607,584,607,0,OTHER
41,60,574,98,574,98,595,60,595,KM,OTHER
42,545,551,598,551,598,573,545,573,5.000,OTHER
43,399,553,416,553,416,565,399,565,I,OTHER
44,317,547,375,547,375,568,317,568,5000,OTHER
45,60,537,158,542,157,563,59,558,DC00033,OTHER
46,59,501,289,509,289,529,59,521,Túi bát kem cờ to 10c,OTHER
47,531,475,597,475,597,496,531,496,T Tien,OTHER
48,396,472,423,472,423,489,396,489,SL,OTHER
49,343,465,376,465,376,487,343,487,ĐG,OTHER
50,56,455,88,455,88,477,56,477,SP,OTHER
51,58,408,146,411,145,432,57,429,Ghi chủ:,OTHER
52,59,375,123,380,121,401,57,396,Điểm,OTHER
53,57,345,106,349,104,368,56,365,Đ/C,OTHER
54,223,331,316,337,315,361,221,355,Khachle,OTHER
55,59,313,96,318,94,339,57,335,KH,OTHER
56,221,295,424,295,424,331,221,331,15/08/2020 12:55,TIMESTAMP
57,55,284,167,284,167,326,55,326,Ngày bán,TIMESTAMP
58,266,265,388,260,389,284,267,289,SON841539,OTHER
59,191,226,464,220,465,248,191,255,HOÁ ĐƠN BÁN HÀNG,OTHER
60,276,190,381,193,380,213,275,210,1000030040,OTHER
61,107,145,549,145,549,185,107,185,Số 5 ngõ 26 Nguyễn Khánh Toàn, Cầu Giấy, Hà Nội,ADDRESS
62,189,97,469,89,469,109,190,117,Nhi đến của những người yếu tánh,OTHER
63,181,15,477,15,477,95,181,95,mart,SELLER
