1,86,376,343,362,344,385,87,399,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,23,335,193,335,193,363,23,363,Tổng số thanh toán,TOTAL_COST
3,348,329,425,324,422,344,346,349,30.000đ,TOTAL_COST
4,29,313,195,313,195,327,29,327,Chiết khấu bán hàng,OTHER
5,395,299,419,299,419,316,395,316,0d,OTHER
6,27,283,115,283,115,301,27,301,Tổng công,OTHER
7,208,281,221,281,221,299,208,299,6,OTHER
8,344,274,415,271,416,288,345,291,30 000đ,OTHER
9,28,257,134,257,134,274,28,274,VPP Loại 5K,OTHER
10,245,255,290,253,291,268,246,270,5 000,OTHER
11,209,256,221,256,221,272,209,272,6,OTHER
12,309,255,319,255,319,264,309,264,0,OTHER
13,348,249,414,243,415,260,350,266,30 000d,OTHER
14,33,224,112,229,110,247,32,242,Tên hàng,OTHER
15,195,229,212,229,212,243,195,243,SL,OTHER
16,238,227,266,227,266,242,238,242,Giá,OTHER
17,295,226,315,226,315,239,295,239,Ck,OTHER
18,327,222,411,216,412,232,328,238,Thưnh tiên,OTHER
19,36,198,286,198,285,216,36,218,Thời gian: 08:48:12 - 13/08/2020,TIMESTAMP
20,37,175,311,175,311,195,37,195,ĐT 0333863328 - Fax 0333863328,OTHER
21,39,149,192,155,191,171,38,165,Nhân viên thu ngân,OTHER
