1,95,644,417,642,417,659,96,661,Xin cám an và hạn gắp lại quý khách,OTHER
2,204,621,326,621,326,638,204,638,Thu ngân: BH5,OTHER
3,294,611,292,587,481,582,481,609,Ngày: 16/08/2020 - 19:35,TIMESTAMP
4,424,547,483,547,483,564,424,564,88,000,OTHER
5,251,546,295,546,295,568,251,568,VND,OTHER
6,31,544,167,544,167,564,31,564,Tiến khách trả:,OTHER
7,112,517,111,541,29,538,29,514,Tổng tiền,TOTAL_COST
8,486,513,485,540,422,538,423,511,88,000,TOTAL_COST
9,30,476,134,479,133,500,30,497,Tổng cộng,OTHER
10,423,477,482,477,482,494,423,494,88,000,OTHER
11,160,453,187,453,187,473,160,473,19,OTHER
12,30,449,107,449,107,470,30,470,Tổng số,OTHER
13,418,409,478,409,478,428,418,428,25,000,OTHER
14,296,409,354,408,355,426,296,428,25,000,OTHER
15,193,411,226,408,227,423,194,426,CHA,OTHER
16,148,412,156,412,156,425,148,425,1,OTHER
17,40,381,463,379,463,396,40,398,8934939005824 NRC thái power 100 chai 750 NO,OTHER
18,415,347,473,347,473,364,415,364,35,000,OTHER
19,306,348,353,348,353,363,306,363,3,500,OTHER
20,41,347,163,347,163,364,41,364,Giá bán,OTHER
21,194,348,227,346,228,361,195,363,CAY,OTHER
22,305,318,355,318,355,336,305,336,4,000,OTHER
23,41,317,149,319,149,336,41,334,Giá đăng ký,OTHER
24,45,292,393,292,393,306,45,306,2910049000000kem tràng tiền mit tố nữ nt,OTHER
25,411,260,467,260,467,277,411,277,28,000,OTHER
26,303,259,351,259,351,277,303,277,3,500,OTHER
27,196,260,230,260,230,274,196,274,GOI,OTHER
28,152,258,163,260,160,273,149,271,8,OTHER
29,50,234,346,234,346,248,50,248,8936136160894 mi kokomi mi 90 NO,OTHER
30,54,204,454,203,454,224,54,225,Tên hàng SL ĐVT Đơn giá Thanh tiển,OTHER
31,150,173,377,173,377,194,150,194,HÓA ĐƠN BÁN HÀNG,OTHER
32,39,129,72,132,71,151,37,148,Tel:,OTHER
33,153,128,151,104,367,105,368,128,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
34,347,76,346,100,172,94,173,71,MINIMART ANAN,SELLER
