1,785,1136,885,1147,882,1174,782,1164,47.000,OTHER
2,53,1139,148,1135,150,1167,54,1171,Trả lại,OTHER
3,771,1086,888,1098,886,1126,768,1113,200,000,OTHER
4,53,1092,287,1082,288,1112,54,1122,Tiền khách đưa,OTHER
5,769,1019,909,1019,909,1078,769,1078,153,000 153,000,TOTAL_COST
6,300,1031,301,1068,41,1072,40,1035,Khách phải trả,TOTAL_COST
7,878,997,898,997,898,1024,878,1024,0,OTHER
8,48,990,210,979,212,1011,50,1022,Chiết khấu,OTHER
9,779,936,900,945,898,973,777,964,153,000,OTHER
10,47,937,278,927,279,963,48,973,Cộng tiền hàng,OTHER
11,793,868,905,875,903,902,791,895,153,000,OTHER
12,44,868,61,868,61,896,44,896,3,OTHER
13,417,855,506,850,507,879,418,884,51,000,OTHER
14,42,803,388,798,388,829,43,833,Custas kem trứng 12P,OTHER
15,738,721,915,727,914,763,736,758,Thành tiền,OTHER
16,40,720,90,720,90,754,40,754,SL,OTHER
17,402,714,527,714,527,751,402,751,Đơn gia,OTHER
18,36,628,159,622,160,660,38,666,Địa chỉ:,OTHER
19,41,574,411,574,411,604,41,604,Điện thoại: 0397864496,OTHER
20,40,511,382,518,382,554,39,548,Khách hàng: Chị Linh,OTHER
21,938,371,939,421,649,425,649,376,Ngày: 16-08-2020,TIMESTAMP
22,46,380,272,377,273,409,46,412,Số: SONO5847,OTHER
23,306,296,667,299,667,340,306,337,HÓA ĐƠN BÁN HÀNG,OTHER
24,396,191,587,186,588,212,396,217,0945984733,OTHER
25,345,116,662,116,662,151,345,151,Phúc Anh Minimart,SELLER
