1,269,338,301,338,301,352,269,352,59 00,OTHER
2,42,336,117,335,117,346,42,347,+ Tiên mặt vnd,OTHER
3,40,319,95,317,95,329,40,330,Tiên thứa,OTHER
4,264,305,304,305,304,316,264,316,59 000,OTHER
5,40,304,131,303,132,314,40,315,Tiên khách dưa,OTHER
6,261,290,306,290,306,302,261,302,59000,TOTAL_COST
7,114,290,114,303,39,304,38,291,Thanh Toán:,TOTAL_COST
8,40,268,105,266,105,280,41,282,Thành tiên:,OTHER
9,263,266,304,266,304,280,263,280,59 000,OTHER
10,185,242,217,242,217,254,185,254,59 ON,OTHER
11,153,242,162,242,162,253,153,253,1,OTHER
12,266,239,304,239,304,254,266,254,59 000,OTHER
13,39,236,129,235,130,246,39,248,Oolong vài Như Ý,OTHER
14,24,220,38,220,38,230,24,230,T,OTHER
15,66,217,112,217,112,228,66,228,Tên món,OTHER
16,185,214,217,214,217,228,185,228,Đ.GIA,OTHER
17,149,215,165,215,165,228,149,228,SL,OTHER
18,267,212,302,210,304,225,268,227,T.TTÊN,OTHER
19,20,196,134,194,135,207,20,209,DELI: Trang Nguyễn,OTHER
20,21,175,170,174,170,189,21,190,Khách hàng: Trang Nguyễn,OTHER
21,23,160,110,159,110,170,23,171,Thu ngân: cash1,OTHER
22,292,144,299,144,299,151,292,151,0,OTHER
23,167,114,203,114,203,128,167,128,370,OTHER
24,123,114,169,114,169,125,123,125,Số,OTHER
25,64,92,257,92,257,108,64,108,403 Phan Huy Ích, P.14, Q.Gò Vấp,ADDRESS
26,51,63,272,63,272,91,51,91,THE COFFEE HQUSE,SELLER
