1,15,517,323,516,323,529,15,530,Hot ine: 02471066866 Website: vinmart com,OTHER
2,57,497,286,497,286,511,57,511,CẦN ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,298,463,327,463,327,474,298,474,e day,OTHER
4,18,463,302,463,302,473,18,473,Tax invoice will be issued within same,OTHER
5,71,441,267,443,267,456,71,454,Chỉ xuất hóa đơn trong ngày,OTHER
6,78,386,265,386,265,400,78,400,(Giá đã bao gồm thuế gigt),OTHER
7,289,370,326,370,326,381,289,381,4.000,OTHER
8,18,364,107,368,107,383,17,379,TIẾN TRÃ LẠI,OTHER
9,283,353,326,353,326,364,283,364,25.000,OTHER
10,22,348,85,350,84,363,21,360,TIẾN MẶT,OTHER
11,282,335,325,335,325,346,282,346,21.000,OTHER
12,19,330,123,333,122,346,18,343,TIỀN KHÁCH TRÃ,OTHER
13,309,318,321,318,321,327,309,327,0,OTHER
14,19,312,136,315,136,328,18,325,TỔNG TIẾN Ã GIẢM,OTHER
15,279,296,329,296,329,313,278,314,21.000,TOTAL_COST
16,13,287,179,287,179,311,13,311,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
17,276,264,323,261,324,275,277,278,21.000,OTHER
18,232,268,241,262,247,271,237,276,1,OTHER
19,156,263,201,263,201,276,156,276,21.000,OTHER
20,19,257,113,262,112,275,18,270,8936009050154,OTHER
21,19,240,136,244,136,258,18,253,Vinataba Sân Gòn,OTHER
22,270,228,316,226,317,239,271,242,T. Tiến,OTHER
23,221,228,237,228,237,242,221,242,SL,OTHER
24,150,227,195,227,195,241,150,241,ơn giá,OTHER
25,20,220,79,225,77,240,18,234,Mặt hàng,OTHER
26,228,193,321,193,321,207,228,207,NVBH 00024524,OTHER
27,19,185,77,190,76,202,18,198,Quấy:001,OTHER
28,243,177,312,177,312,188,243,188,HO0046207,OTHER
29,16,164,204,164,204,189,16,189,Ngày bán: 14/08/2020 06:14,TIMESTAMP
30,114,155,221,159,220,173,113,169,HÓA ƠN BĂN HĂNG,OTHER
31,171,127,261,127,261,140,171,140,024.71065866-49871,OTHER
32,155,106,282,105,282,124,153,121,TP. Cẩm Phả, T.Quảng Ninh,ADDRESS
33,123,95,121,123,20,122,20,87,VinCommerce,SELLER
34,154,86,280,86,280,104,154,104,Tổ 8, Khu 3B, P. Cẩm Trung,ADDRESS
35,140,65,293,68,292,87,141,85,VM+QNH Tổ 8 Khu 3B Cẩm Trung,ADDRESS
