1,31,845,361,846,361,860,31,859,nottine 02471066866 website: vinmart.com,OTHER
2,72,824,320,827,320,841,71,838,CÂM ƠN QUY KHÁGH VÀ HỆN GẶP LẠI,OTHER
3,337,787,367,787,367,798,337,798,day,OTHER
4,62,786,337,786,337,799,62,799,invoice wi11 be issued within same,OTHER
5,31,785,65,785,65,799,31,799,làx,OTHER
6,87,763,301,764,300,780,87,779,Chí xuất hóa đơn trong ngày,OTHER
7,30,704,132,703,132,717,30,718,số tham chiếu,OTHER
8,228,703,366,703,366,717,228,717,00396700100182233,OTHER
9,357,683,365,683,365,694,357,694,3,OTHER
10,29,682,235,679,235,696,29,699,Diem tích(1.000VND-1 điểm),OTHER
11,32,664,163,664,163,677,32,677,ID thế khách năng,OTHER
12,236,661,362,661,362,675,236,675,XXXXXXXXXXXXXXI563,OTHER
13,92,624,294,621,294,635,92,638,(Gia đã hao gồm thuế gtgt),OTHER
14,32,605,124,605,124,619,32,619,TIẾN TRÃ LẠI,OTHER
15,354,602,362,602,362,614,354,614,0,OTHER
16,37,585,100,583,101,597,37,599,TIÊN MẶT,OTHER
17,311,581,360,581,360,595,311,595,97.400,OTHER
18,31,565,139,563,139,577,31,579,TIẾN KHÁCH TRÃ,OTHER
19,311,561,360,561,360,575,311,575,97.400,OTHER
20,31,547,161,543,161,556,31,559,TỔNG TIẾN ĐÃ GIẢM,OTHER
21,351,540,361,543,358,554,348,551,0,OTHER
22,197,525,197,541,30,541,30,525,HỒNG TIẾN PHẢI T.TOÀN,TOTAL_COST
23,363,519,363,537,302,537,302,519,97.400,TOTAL_COST
24,29,491,127,489,128,500,29,502,3938500579561,OTHER
25,176,487,222,487,222,501,176,501,35.500,OTHER
26,261,487,271,487,271,497,261,497,1,OTHER
27,307,484,357,481,358,495,308,498,35.500,OTHER
28,26,469,255,466,255,480,26,483,IPZO BAN CHẢI ĐANH TRING RUBY,OTHER
29,253,466,323,464,324,477,253,479,charcoal,OTHER
30,28,452,126,449,127,462,28,465,8934339125028,OTHER
31,176,449,220,449,220,460,176,460,31.000,OTHER
32,306,444,356,444,356,458,306,458,31.000,OTHER
33,261,446,270,446,270,458,261,458,1,OTHER
34,27,432,145,429,145,442,27,445,CLUSEUP KĐR Tửa,OTHER
35,138,428,221,427,221,442,138,443,la băng 1800,OTHER
36,27,413,124,410,125,423,27,426,1934588362071,OTHER
37,181,409,220,409,220,422,181,422,8.000,OTHER
38,261,410,272,410,272,418,261,418,t,OTHER
39,313,405,355,402,356,417,314,420,3.000,OTHER
40,26,393,160,392,160,406,26,407,MIRINDA NƯỚC SODA,OTHER
41,153,392,267,388,268,401,154,406,da kem lon 245m,OTHER
42,268,387,299,387,299,401,268,401,124,OTHER
43,26,375,125,374,125,385,26,386,8936034875319,OTHER
44,175,371,220,371,220,385,175,385,11,100,OTHER
45,306,367,354,365,355,380,307,382,11,100,OTHER
46,24,354,230,349,230,365,24,370,Ponnite xui xich mực 1 năng,OTHER
47,231,349,298,349,298,363,231,363,cây 45gr,OTHER
48,25,336,124,333,125,347,25,350,8867702410878,OTHER
49,178,331,219,329,220,344,179,346,7.000,OTHER
50,312,327,353,324,354,339,313,341,7.000,OTHER
51,22,317,242,309,243,325,23,332,019 1011111150130/3.69 1144,OTHER
52,24,299,122,295,123,308,24,312,8934954005984,OTHER
53,179,294,218,294,218,307,179,307,4.800,OTHER
54,257,293,266,293,266,303,257,303,1,OTHER
55,312,288,353,288,353,302,312,302,4.800,OTHER
56,23,280,151,273,152,287,24,294,STANK TRI THI THI CHANH,OTHER
57,146,277,243,271,244,285,146,291,nhi người phố,OTHER
58,244,273,271,273,271,284,244,284,man,OTHER
59,279,271,336,271,336,282,279,282,nương4g,OTHER
60,23,260,86,258,86,272,24,274,Mat hang,OTHER
61,161,254,218,252,219,269,162,271,Đơn giá,OTHER
62,248,252,265,252,265,266,248,266,SL,OTHER
63,303,249,350,246,351,259,304,263,T.TTền,OTHER
64,23,223,84,220,84,234,24,237,Quây 1001,OTHER
65,246,214,347,209,348,223,247,228,NVBI - 09015347,OTHER
66,21,195,224,195,224,219,21,219,Ngày bán: 15/08/2020 11:02,TIMESTAMP
67,263,192,347,189,348,203,263,206,11:00 122238,OTHER
68,123,180,246,175,247,189,123,194,HOA ĐƠN BÁN HĂNG,OTHER
69,185,143,281,139,281,153,186,157,024 71068868-1987,OTHER
70,124,124,124,146,22,146,22,124,VinCommerce,SELLER
71,169,115,302,115,302,138,169,138,TP. Cẩm Pha, Quảng Ninh,ADDRESS
72,152,102,320,91,320,111,153,121,Số 112 Thanh Niên, P. Cẩm Thành,ADDRESS
73,170,70,298,70,298,97,170,97,VM+QNH 112 Thanh Niên,ADDRESS
