1,372,1244,413,1244,413,1258,372,1258,27529,OTHER
2,456,1236,521,1233,522,1257,458,1261,27529,OTHER
3,65,1170,456,1167,457,1196,66,1199,hang tai Co.opfood, Hen gap lai,OTHER
4,30,1135,507,1135,507,1163,30,1163,Tran trong cam on Quy Khach da den mua,OTHER
5,45,1034,376,1037,376,1066,45,1063,Diem su dung trong hoa don:,OTHER
6,50,1004,213,1011,212,1032,49,1024,Diem dau ngay:,OTHER
7,50,972,133,977,131,997,49,993,Ho ten:,OTHER
8,52,943,134,946,133,966,52,962,Ma so,OTHER
9,30,913,405,917,405,937,30,932,THONG TIN KHÁCH HANG THAN THIET:,OTHER
10,431,883,499,883,499,902,431,902,618.19,OTHER
11,29,880,289,881,289,905,29,903,Bao gom thue GTGT 107:,OTHER
12,405,854,501,851,502,874,405,877,6,800.00,OTHER
13,33,851,127,854,126,875,32,871,Tien mat,OTHER
14,32,819,301,822,301,847,31,844,Phuong thuc thanh toan:,OTHER
15,97,767,309,767,309,786,97,786,Tong so luong hang:,OTHER
16,448,768,459,768,459,785,448,785,1,OTHER
17,494,737,493,764,404,761,403,737,6,800.00,TOTAL_COST
18,37,735,312,735,312,762,37,762,Tong so tien thanh toan:,TOTAL_COST
19,401,680,491,680,491,703,401,703,6,800.00,OTHER
20,234,681,322,681,322,701,234,701,6,800.00,OTHER
21,139,683,153,683,153,696,139,696,1,OTHER
22,41,680,110,680,110,699,41,699,VAT10%,OTHER
23,41,650,489,652,489,676,41,673,08934564600128 Tra xanh C2 hchanh pet 36,OTHER
24,42,599,484,600,484,619,42,618,Nhan vien: Dinh Thi Bich Ng So HD: 07652,OTHER
25,199,571,484,571,484,597,199,597,Ngày: 17/09/2019 10:50:29,TIMESTAMP
26,199,571,484,571,484,597,199,597,Ngày: 17/09/2019 10:50:29,TIMESTAMP
27,46,574,134,574,134,593,46,593,Quay: 02,OTHER
28,49,521,466,521,466,541,49,541,Co gia tri xuat Hoa don GTGT trong ngay,OTHER
29,244,496,328,496,328,512,244,512,TINH,OTHER
30,117,496,222,496,222,513,117,513,PHIEU,OTHER
31,351,496,431,489,433,508,353,515,TIEN,OTHER
32,421,263,445,259,446,270,422,274,gcu,OTHER
33,150,202,380,202,380,268,150,268,Co.op Food HN THE K-PARK,SELLER
34,203,188,323,188,323,229,203,229,Saigon Co.op,SELLER
35,203,188,323,188,323,229,203,229,Saigon Co.op,SELLER
