1,81,830,387,838,386,856,81,848,CẤM DN QUÝ KHÁCH VÀ HỆN GẶP LAI,OTHER
2,101,753,367,762,366,783,100,774,Chỉ xuất hóa đơn trong ngày,OTHER
3,278,685,448,692,447,709,277,702,00537600100023829,OTHER
4,29,684,161,682,161,700,30,701,Số tham chiếu,OTHER
5,430,669,439,669,439,681,430,681,i,OTHER
6,34,659,274,659,274,677,34,677,TẾM TÍCH(1.000VND21 điểm),OTHER
7,289,637,446,641,445,657,289,653,XXXXXXXXXXXXXX44384,OTHER
8,32,633,199,635,199,653,32,651,ID thẻ khách hàng,OTHER
9,303,587,364,590,363,605,302,602,KẾ GTGT),OTHER
10,113,583,311,586,311,604,113,601,(Giá đã bao gồm thuế,OTHER
11,437,566,451,566,451,582,437,582,0,OTHER
12,34,557,152,559,151,578,34,576,TIỀN TRẢ LẠI,OTHER
13,387,539,449,541,448,557,386,555,40.900,OTHER
14,44,533,123,535,123,554,43,552,TIÊN MẶT,OTHER
15,387,517,448,517,448,532,387,532,40.900,OTHER
16,36,513,171,513,171,528,36,528,TIỀN KHÁCH TRẢ,OTHER
17,428,492,440,492,440,508,428,508,0,OTHER
18,38,489,191,489,191,503,38,503,TỞNG TIẾN Ả GIẢM,OTHER
19,451,468,451,482,388,482,388,468,40.900,TOTAL_COST
20,242,461,242,483,37,483,37,461,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
21,222,418,279,418,279,433,222,433,24.900,OTHER
22,387,416,449,416,449,434,387,434,24.900,OTHER
23,328,418,340,418,340,434,328,434,1,OTHER
24,34,415,162,416,162,431,34,430,8691216014909,OTHER
25,361,398,369,398,369,403,361,403,go,OTHER
26,366,391,419,391,419,410,366,410,(T24),OTHER
27,33,390,361,392,361,410,33,408,HARIBO Kẹo xốp c.Pink & White 709,OTHER
28,223,369,278,369,278,383,223,383,16.000,OTHER
29,390,366,451,366,451,384,390,384,16.000,OTHER
30,327,369,340,369,340,383,327,383,1,OTHER
31,34,365,162,368,162,382,34,380,8992760223016,OTHER
32,208,343,341,343,341,361,208,361,SCT 137g/133g,OTHER
33,173,345,204,345,204,357,173,357,kem,OTHER
34,350,341,398,341,398,360,350,360,(T24),OTHER
35,36,339,165,342,164,359,36,356,OREO Bánh quy,OTHER
36,380,316,442,314,443,333,381,335,T.Tiển,OTHER
37,311,317,331,317,331,335,311,335,SL,OTHER
38,212,315,273,315,273,338,212,338,ơn giá,OTHER
39,36,313,115,316,114,335,36,331,Mặt hàng,OTHER
40,320,269,451,266,451,284,320,287,NVBH:09026650,OTHER
41,37,266,114,266,114,284,37,284,Quầy: 001,OTHER
42,339,242,440,241,440,260,339,261,HO 00023829,OTHER
43,282,241,282,262,36,262,36,241,Ngày bán: 15/08/2020 07:22,TIMESTAMP
44,163,216,311,218,311,236,163,234,HÓA DN BÁN HẢNG,OTHER
45,248,172,365,172,365,190,248,190,02471066866-53761,OTHER
46,391,142,391,167,223,167,223,142,P. Cẩm Đông, TP. Cẩm Phả,ADDRESS
47,42,139,168,139,168,168,42,168,VinCommerce,OTHER
48,399,115,399,140,215,140,215,115,Số 483, Tổ 86, Khu Diêm Thuỷ,ADDRESS
49,427,90,427,114,189,114,189,90,VM+ QNH Số 463 Tổ 66 Khu Diêm Thuý,ADDRESS
