1,255,703,374,703,374,717,255,717,pham cua MISA,OTHER
2,111,703,171,703,171,713,111,713,CONCUK,OTHER
3,148,652,312,649,313,666,149,669,Tran trong cam oni,OTHER
4,22,590,129,592,129,610,21,608,Tra lại khách,OTHER
5,372,590,442,589,442,607,372,608,30.0000,OTHER
6,21,556,79,558,78,573,20,571,neirally,OTHER
7,374,553,442,553,442,570,374,570,105 000d,OTHER
8,202,516,202,544,15,544,15,516,Tổng thanh toán,TOTAL_COST
9,444,515,444,541,337,541,337,515,75.000đ,TOTAL_COST
10,39,481,148,480,149,494,39,495,thau Cô Tho,OTHER
11,252,462,303,464,302,479,251,477,25 000,OTHER
12,381,462,433,462,433,479,381,479,75 000,OTHER
13,208,463,224,463,224,482,208,482,3,OTHER
14,39,460,153,457,154,471,39,474,sua chua trân,OTHER
15,314,421,340,421,340,436,314,436,KM,OTHER
16,29,419,44,419,44,427,29,427,4,OTHER
17,82,415,145,415,145,429,82,429,Tên mon,OTHER
18,250,411,275,411,275,427,250,427,ĐG,OTHER
19,188,411,208,411,208,427,188,427,SL,OTHER
20,380,409,401,409,401,427,380,427,TT,OTHER
21,316,400,335,400,335,416,316,416,%,OTHER
22,17,373,186,369,187,385,18,389,Thu ngăn: Thu ngàn 1041,OTHER
23,273,343,273,361,15,361,15,343,Ngày: 08/08/2020 (08.41 CH 08.41 CH),TIMESTAMP
24,273,343,273,361,15,361,15,343,Ngày: 08/08/2020 (08.41 CH 08.41 CH),TIMESTAMP
25,19,316,135,316,135,329,19,329,Số chơ 09 cướng,OTHER
26,159,286,279,284,280,298,159,300,Số: 2003000491,OTHER
27,181,253,265,250,265,267,182,270,(MANG VỀ),OTHER
28,111,220,334,215,334,232,111,237,HÓA ĐƠN THANH TOÁN,OTHER
29,144,190,299,185,299,199,145,204,Hotline 096113381s,OTHER
30,150,160,296,160,296,183,150,183,Phả - Quảng Ninh,ADDRESS
31,26,133,422,133,422,166,26,166,hoá Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
32,195,109,252,108,252,130,194,133,PHẢ,SELLER
33,43,87,408,74,407,99,43,111,SCTC cổ THỎ 104 TRẦN PHÚ - CẨM,SELLER
