1,310,988,495,983,495,1009,311,1014,Thu ngân: BH2,OTHER
2,651,880,733,880,733,907,651,907,16,682,OTHER
3,58,878,364,887,363,915,57,906,Giá trị thưởng tích lũy:,OTHER
4,56,835,266,840,265,870,56,865,Hạng hiện thời:,OTHER
5,666,791,738,787,740,818,668,822,1,094,OTHER
6,56,780,264,789,263,822,54,813,Điểm hiện thời:,OTHER
7,726,743,739,743,739,768,726,768,3,OTHER
8,56,738,204,742,203,768,56,765,Điêm mua:,OTHER
9,63,689,335,691,335,720,62,718,(0) nguyễn thùy linh,OTHER
10,60,641,397,643,397,669,60,667,Mã thể: A10000000661,OTHER
11,645,577,730,577,730,604,645,604,20,500,OTHER
12,402,579,419,579,419,601,402,601,c,OTHER
13,41,566,254,570,254,600,41,596,Tiền trả lại VND,OTHER
14,599,570,613,570,613,583,599,583,o,OTHER
15,588,557,602,550,610,566,596,572,s,OTHER
16,643,529,729,529,729,556,643,556,51,000,OTHER
17,354,531,366,531,366,541,354,541,c,OTHER
18,388,523,450,523,450,555,388,555,VND,OTHER
19,62,518,262,522,261,547,61,544,Tiển khách trả:,OTHER
20,487,512,501,512,501,532,487,532,o,OTHER
21,541,500,558,500,558,514,541,514,o,OTHER
22,522,495,537,495,537,510,522,510,D,OTHER
23,347,497,354,497,354,505,347,505,1,OTHER
24,730,480,730,517,631,517,631,480,30,500,TOTAL_COST
25,221,476,221,510,64,510,64,476,Tổng cộng :,TOTAL_COST
26,600,482,615,482,615,498,600,498,o,OTHER
27,556,481,561,481,561,486,556,486,10,OTHER
28,450,474,462,470,466,481,454,485,c,OTHER
29,667,463,686,453,697,475,678,484,P,OTHER
30,599,459,613,459,613,475,599,475,o,OTHER
31,652,456,670,449,679,470,661,478,D,OTHER
32,279,445,298,454,288,477,268,468,4,OTHER
33,408,447,427,447,427,467,408,467,1,OTHER
34,64,442,176,442,176,468,64,468,Tổng số,OTHER
35,295,445,310,445,310,459,295,459,c,OTHER
36,219,436,238,436,238,457,219,457,O,OTHER
37,226,421,237,421,237,431,226,431,1,OTHER
38,559,413,573,413,573,429,559,429,o,OTHER
39,629,395,710,395,710,421,629,421,17,000,OTHER
40,162,398,187,395,189,412,164,415,o,OTHER
41,454,392,543,395,542,422,453,419,17,000,OTHER
42,300,395,389,395,389,417,300,417,GOID,OTHER
43,588,395,603,395,603,407,588,407,1,OTHER
44,218,391,249,395,247,411,216,407,01,OTHER
45,87,351,675,357,675,386,87,380,8934755010255 5VS diana sensi mỏng cánh nt,OTHER
46,562,337,589,337,589,349,562,349,car,OTHER
47,620,313,701,316,700,344,619,341,13,500,OTHER
48,439,316,532,318,531,340,438,338,04,500,OTHER
49,305,314,358,317,357,341,303,338,CAL,OTHER
50,560,317,571,307,580,317,570,327,c,OTHER
51,96,272,659,282,659,311,96,301,291018880000 Bánh mì ruốc stass hải châu ND,OTHER
52,544,251,672,251,672,273,544,273,Thành tiển,OTHER
53,422,245,519,250,518,272,421,267,Đơn giá,OTHER
54,108,238,398,246,397,268,107,260,Tên hàng sl đvt,OTHER
55,668,229,673,229,673,235,668,235,1,OTHER
56,148,227,166,227,166,236,148,236,1,OTHER
57,144,203,159,203,159,217,144,217,I,OTHER
58,241,192,567,207,565,240,240,225,HÓA ĐƠN BÁN HÀNG,OTHER
59,81,204,123,195,129,219,87,229,v,OTHER
60,648,196,669,196,669,205,648,205,ST,OTHER
61,654,162,676,165,674,176,652,173,c,OTHER
62,89,136,133,140,131,165,86,161,Tel:,OTHER
63,247,108,550,123,545,149,244,135,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
64,528,70,530,111,279,102,282,58,MINIMART ANAN,SELLER
