1,174,619,271,621,271,632,174,630,Thu ngan Bing,OTHER
2,343,572,400,572,400,583,343,583,380,800,OTHER
3,26,567,135,566,135,580,26,581,Tiên và m vnd,OTHER
4,343,546,403,546,403,560,343,560,500.000,OTHER
5,205,546,239,546,239,561,205,561,VND,OTHER
6,32,542,139,542,139,556,32,556,Tiến khách tra,OTHER
7,344,522,402,522,402,536,344,536,139,200,OTHER
8,29,520,101,520,101,537,29,537,Tổng tiến,OTHER
9,403,490,403,506,344,506,344,489,139,200,TOTAL_COST
10,113,488,113,508,26,507,26,487,Tổng cộng:,TOTAL_COST
11,131,471,154,471,154,487,131,487,16,OTHER
12,26,467,87,467,87,484,26,484,Tổng số,OTHER
13,348,435,397,435,397,450,348,450,30.000,OTHER
14,254,434,294,434,294,452,254,452,6,000,OTHER
15,158,435,186,435,186,451,158,451,coi,OTHER
16,119,436,128,436,128,448,119,448,s,OTHER
17,30,411,292,409,292,426,30,428,291006670000 Mi amachi bô 82g NT,OTHER
18,346,382,395,382,395,396,346,396,20.000,OTHER
19,245,382,292,382,292,397,245,397,10,000,OTHER
20,157,382,186,382,186,397,157,397,coi,OTHER
21,118,383,127,383,127,396,118,396,1,OTHER
22,29,359,287,354,287,372,30,376,8934680046896 bánh mi đđ piza NO,OTHER
23,30,331,87,331,87,346,30,346,Giá bán,OTHER
24,251,328,291,328,291,344,251,344,5,200,OTHER
25,156,328,185,328,185,343,156,343,coi,OTHER
26,115,329,128,329,128,343,115,343,s,OTHER
27,344,327,395,327,395,344,344,344,31,200,OTHER
28,29,305,116,305,116,322,29,322,Giá đăng ký,OTHER
29,249,303,291,300,292,318,250,321,5,500,OTHER
30,30,280,281,277,281,294,30,298,8934583102168 Mì Lầu thái 80g NT,OTHER
31,115,253,128,253,128,266,115,266,r,OTHER
32,339,251,388,251,388,266,339,266,34,000,OTHER
33,240,251,287,251,287,266,240,266,34,000,OTHER
34,155,251,184,251,184,266,155,266,GOI,OTHER
35,30,229,342,225,342,242,30,246,291016680000 Giấy rút cần victory rosar NT,OTHER
36,116,204,126,204,126,215,116,215,1,OTHER
37,239,201,286,201,286,216,239,216,12.000,OTHER
38,154,201,184,201,184,216,154,216,HOP,OTHER
39,336,200,384,200,384,215,336,215,24.000,OTHER
40,30,180,292,176,292,193,30,197,8934868146233 xã tông LFB 900 NT,OTHER
41,36,154,106,157,105,175,35,171,Tân hàng,OTHER
42,127,156,222,156,222,170,127,170,SL ĐVT,OTHER
43,220,154,371,152,371,169,220,171,Đơn giá Thanh tiến,OTHER
44,112,127,307,127,307,147,112,147,HÓA ĐƠN BAN HĂNG,OTHER
45,21,95,47,95,47,111,21,111,Tai,OTHER
46,301,73,301,91,113,89,113,71,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
47,279,49,279,67,134,65,135,48,MINIMART ANAN,SELLER
