1,138,733,332,732,332,749,138,750,Powered by POS365 VN,OTHER
2,145,705,326,704,327,722,145,723,Cảm ơn và hẹn gắp lại,OTHER
3,34,652,236,648,236,670,34,674,Ba mươi nghin đồng chẫn,OTHER
4,225,620,302,620,302,637,225,637,Tiên thừa,OTHER
5,415,621,427,621,427,638,415,638,0,OTHER
6,372,591,424,591,424,607,372,607,30 000,OTHER
7,177,588,301,590,301,608,176,605,Tiên khách đưa,OTHER
8,422,558,422,575,369,575,369,558,30,000,TOTAL_COST
9,301,556,301,579,208,579,208,556,Tổng cộng:,TOTAL_COST
10,408,529,421,529,421,547,408,547,o,OTHER
11,208,527,301,527,301,545,208,545,Chiết khấu:,OTHER
12,367,500,419,500,419,517,367,517,30,000,OTHER
13,172,497,296,499,295,518,171,515,Cộng tiền hang,OTHER
14,38,450,92,450,92,468,38,468,30,000,OTHER
15,367,450,419,450,419,464,367,464,30 000,OTHER
16,271,450,283,450,283,464,271,464,1,OTHER
17,39,422,221,421,221,439,39,440,Up Sz Quất Nha Đam,OTHER
18,332,393,418,393,418,410,332,410,Thành tiên,OTHER
19,39,393,106,392,106,410,39,412,Đơn giá,OTHER
20,260,393,282,393,282,410,260,410,SL,OTHER
21,40,340,96,338,97,356,41,359,Địa chi,OTHER
22,41,314,77,314,77,330,41,330,SĐT,OTHER
23,41,285,132,289,131,308,40,303,Khách hàng,OTHER
24,319,253,319,271,150,271,150,253,13/08/2020 - 20:29,TIMESTAMP
25,101,227,364,229,363,246,101,244,SỐ HD130820-0021 BAN B VIAN,OTHER
26,139,203,322,203,322,220,139,220,HÓA DƠN BẦN HÀNG,OTHER
27,139,163,323,163,323,181,139,181,Đ1 08589911931,OTHER
28,376,134,376,157,89,157,89,134,Tp. Cẩm Phả - Quảng Ninh,ADDRESS
29,406,106,406,134,46,134,46,106,Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,ADDRESS
30,278,82,278,105,185,105,185,82,PHỐ MO,SELLER
