1,67,615,181,619,180,633,66,629,LIÊN DANH CHO KHÁCH HANG,OTHER
2,74,597,172,600,172,614,74,610,NHÔNG HOAN TRẢ,OTHER
3,46,576,196,580,196,594,46,590,HÒA DƠN ĐỂ DÔI CHIẾU VỘI SAO KÊ,OTHER
4,61,555,189,560,188,576,60,572,QUY KHẠCH VUI LỌNG GIỮ LẠI,OTHER
5,12,467,80,467,80,485,12,485,CHỮ KY CHỦ THẾ,OTHER
6,13,440,113,443,112,457,12,453,10: 23ABFE560421217,OTHER
7,13,421,104,423,104,437,12,435,AID: A0000000041010,OTHER
8,14,403,87,403,87,417,14,417,APP: Nastercard,OTHER
9,245,381,245,402,152,402,152,381,UMD50,000,TOTAL_COST
10,109,377,109,399,14,399,14,377,TỔNG CỘNG:,TOTAL_COST
11,210,348,246,351,245,365,209,363,045869,OTHER
12,138,347,204,350,204,363,137,361,NÀ CHUÁN CHI,OTHER
13,14,342,121,347,121,363,13,359,SỐ TCHIÊU: 227110001146,OTHER
14,247,329,247,346,205,346,205,329,17-29:39,TIMESTAMP
15,161,326,161,343,137,343,137,326,GIỜ:,TIMESTAMP
16,117,325,117,343,66,343,66,325,11/08/2020,TIMESTAMP
17,43,323,43,340,14,340,14,323,NGÀY:,TIMESTAMP
18,215,310,248,312,246,328,214,326,0007%,OTHER
19,138,310,182,310,182,325,138,325,SỐ H. ĐƠN,OTHER
20,91,309,122,309,122,324,91,324,000191,OTHER
21,16,305,46,305,46,321,16,321,SỐ LO:,OTHER
22,132,290,169,290,169,307,132,307,TOAN,OTHER
23,76,289,122,292,122,306,75,304,THANH,OTHER
24,221,277,246,277,246,288,221,288,8/m,OTHER
25,18,269,69,271,69,286,17,283,NGAY 1..HAM,OTHER
26,19,250,122,255,122,269,18,264,TÊN: NGUYÊN HƯNG CƯƠNG,OTHER
27,194,238,246,238,246,251,194,251,em 73100,OTHER
28,19,229,91,233,90,250,18,246,THẾ MASTERCARD,OTHER
29,210,199,248,199,248,214,210,214,11022010,OTHER
30,21,194,108,197,107,212,20,209,PHIẾN BAN LING DƯNG,OTHER
31,177,181,248,181,248,194,177,194,000000100m,OTHER
32,22,178,76,178,76,191,22,191,MENCHANT ID,OTHER
33,211,161,249,161,249,176,211,176,14100068,OTHER
34,23,157,76,159,76,176,22,174,TEMIMAL ID,OTHER
35,253,140,253,155,154,155,154,140,CAM BINH, CAM PHA, QN,ADDRESS
36,100,119,100,137,19,137,19,119,ĐỊA CHỈ ĐẠI LÝ:,ADDRESS
37,254,119,254,137,147,137,147,119,5156-To 2 MINH TIEN A,ADDRESS
38,76,99,76,118,21,118,21,99,TÊN ĐẠI LÝ:,SELLER
39,254,98,254,117,188,117,188,98,5156-VINMART,SELLER
40,89,45,171,43,171,68,90,70,BIDVY,OTHER
