1,138,510,228,501,230,518,140,527,Thu ngan BHS,OTHER
2,14,451,109,448,109,465,15,468,Tiến trả lại vnd,OTHER
3,292,441,336,436,338,450,293,455,33,000,OTHER
4,172,430,203,430,203,446,172,446,VND,OTHER
5,12,430,113,424,113,439,13,444,Tiến khách trá,OTHER
6,288,421,337,416,338,429,289,434,200,000,OTHER
7,11,407,83,407,82,425,13,426,Tổng tiền,TOTAL_COST
8,285,393,342,393,342,414,285,414,167,000,TOTAL_COST
9,12,380,85,382,84,400,11,397,Tổng công,OTHER
10,293,375,339,369,341,384,295,390,187,000,OTHER
11,108,362,125,362,125,375,108,375,12,OTHER
12,13,361,67,361,67,375,13,375,Tổng số,OTHER
13,97,330,105,330,105,341,97,341,1,OTHER
14,207,327,251,327,251,341,207,341,65,000,OTHER
15,133,328,156,328,156,340,133,340,GOT,OTHER
16,297,326,342,326,342,340,297,340,65,000,OTHER
17,15,307,216,302,216,319,16,325,291032440000 gvs posy 10 ng,OTHER
18,97,283,106,283,106,293,97,293,1,OTHER
19,131,281,156,281,156,292,131,292,BIC,OTHER
20,206,279,250,279,250,293,206,293,47,000,OTHER
21,295,278,339,278,339,292,295,292,47.000,OTHER
22,16,262,240,257,241,271,17,276,291022730000 gvs posy 6 cuộn NT,OTHER
23,16,236,107,232,107,247,17,250,Giá bán,OTHER
24,294,233,339,233,339,247,294,247,55,000,OTHER
25,211,233,249,233,249,247,211,247,5,500,OTHER
26,130,234,154,234,154,246,130,246,CAT,OTHER
27,19,215,94,215,94,226,19,226,Giá đăng ký,OTHER
28,212,210,249,210,249,224,212,224,6,000,OTHER
29,16,193,306,189,307,203,17,207,291024510000 Kem tràng tiến Cốm vip loại NT,OTHER
30,22,174,85,174,85,184,22,184,Tên hàng,OTHER
31,90,170,329,166,329,180,91,184,SL ĐVT Đơn giá Thành tiên,OTHER
32,89,143,268,139,269,158,90,161,HÓA ĐƠN BÁN HÀNG,OTHER
33,5,112,30,112,30,127,5,127,Tel,OTHER
34,89,83,264,83,265,103,88,106,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
35,105,57,251,57,251,79,105,79,MINIMART ANAN,SELLER
