1,278,1171,424,1172,423,1194,278,1193,HOMER,OTHER
2,239,1148,449,1151,449,1172,239,1170,Cam on Quy khach,OTHER
3,370,1096,385,1096,385,1120,370,1120,?,OTHER
4,108,1091,271,1096,271,1119,107,1114,Tong so Ten,OTHER
5,367,1069,388,1069,388,1095,367,1095,0,OTHER
6,109,1063,274,1070,273,1091,108,1084,Nhan doi Tem:,OTHER
7,366,1040,386,1040,386,1065,366,1065,?,OTHER
8,108,1035,237,1040,236,1063,107,1057,Tem thuong,OTHER
9,366,1013,386,1013,386,1039,366,1039,0,OTHER
10,111,1007,148,1013,145,1033,108,1028,Ten,OTHER
11,335,981,462,987,461,1012,334,1007,nghoa don:,OTHER
12,109,981,344,985,344,1008,109,1004,Oiem su dung trong,OTHER
13,109,953,286,960,285,982,108,975,Diem dau ngay:,OTHER
14,108,925,197,928,197,950,107,947,Họ ten,OTHER
15,110,900,196,903,195,922,110,919,Mà so,OTHER
16,85,867,500,872,500,898,84,892,THONG TIN KHÁCH HANG THAN THIET:,OTHER
17,505,846,609,846,609,869,505,869,4,114.06,OTHER
18,86,846,363,846,363,864,86,864,bao gom thue GTGT 10X:,OTHER
19,528,816,610,816,610,843,528,843,304.10,OTHER
20,81,815,368,813,369,840,81,841,00000000000005,OTHER
21,86,792,186,792,186,813,86,813,ven mat,OTHER
22,490,789,608,789,608,812,490,812,51,640.60,OTHER
23,82,761,380,760,380,787,82,788,Nguong thuc thanh toan:,OTHER
24,144,727,390,720,390,742,145,749,Tong so tuong hang:,OTHER
25,555,717,570,719,566,745,551,743,3,OTHER
26,76,727,71,696,397,688,396,717,Tong so tien thanh toan:,TOTAL_COST
27,479,687,617,687,617,719,479,719,51,640.60,TOTAL_COST
28,69,645,151,645,151,668,69,668,VAT 10%,OTHER
29,191,645,207,645,207,666,191,666,1,OTHER
30,289,640,406,640,406,663,289,663,27,000.00,OTHER
31,487,638,605,638,605,659,487,659,27,000.00,OTHER
32,68,616,606,608,607,634,68,642,02000133098781 Quay nau chin-CXLinhTrun,OTHER
33,166,589,234,589,234,611,166,611,0.206,OTHER
34,225,589,284,589,284,608,225,608,6 KG,OTHER
35,67,563,148,563,148,586,67,586,VATO53,OTHER
36,285,560,404,560,404,582,285,582,31,000.00,OTHER
37,499,555,605,555,605,578,499,578,6,386.00,OTHER
38,65,533,428,528,429,554,65,559,00000002955937 0Chanh kg-Hn,OTHER
39,161,505,230,505,230,528,161,528,0.182,OTHER
40,229,504,283,504,283,527,229,527,KG,OTHER
41,63,479,143,479,143,502,63,502,VAT 108,OTHER
42,271,476,400,475,401,498,271,499,100,300.00,OTHER
43,486,472,605,470,605,493,487,495,18,254.60,OTHER
44,59,448,605,440,605,467,59,475,00000002950794 Dui ga1/4chien nmam kg-PK,OTHER
45,55,392,279,392,279,418,55,418,Nhan vien: Thien,OTHER
46,441,390,603,383,604,405,442,411,SO HD: 08043,OTHER
47,55,364,165,364,165,387,55,387,Quay: 50,OTHER
48,246,348,471,348,471,391,246,391,Ngày : 11/01/2020,TIMESTAMP
49,499,347,608,347,608,383,499,383,12:41:42,TIMESTAMP
50,52,318,591,312,591,339,53,345,Co gia tri xuat Hoa don GTGT trong ngay,OTHER
51,208,288,493,281,494,307,209,313,PHIẾU TINH TIEN,OTHER
52,132,217,520,207,521,237,132,246,Dich vu khach hang: 37243228,OTHER
53,134,190,519,179,520,205,135,215,01:37243233,331,OTHER
54,43,141,596,141,596,190,43,190,934 Quoc Lo 1A, P.Linh Trung, Q.Thu Duc,ADDRESS
55,174,130,477,121,477,146,175,156,Ma so thue: 0312263124,OTHER
56,183,87,470,87,470,128,183,128,Co.opXtra LINH TRUNG,SELLER
57,113,66,111,23,401,16,401,61,Coop xtra,SELLER
