1,42,931,434,916,435,931,43,946,ptline: 02471066866 website: vinmart.com,OTHER
2,83,901,384,891,384,910,84,920,CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,33,856,436,839,437,857,34,874,Tax invoice witt be issued within same day,OTHER
4,103,826,360,818,360,837,103,845,Chỉ xuất hóa đơn trong ngày,OTHER
5,32,757,157,751,158,770,33,777,Số tham chiếu,OTHER
6,271,747,433,740,434,758,271,765,00515600100032069,OTHER
7,34,733,269,721,270,740,35,752,TIM TÍCH(1.000VND-1 điểm),OTHER
8,410,717,426,717,426,735,410,735,5,OTHER
9,34,709,194,702,195,721,35,728,ID thẻ khách hăng,OTHER
10,280,700,428,693,429,709,281,716,XXXXXXXXXXXXXX55196,OTHER
11,109,659,351,648,352,667,110,679,(Gia đã bao gồm thuê gigt),OTHER
12,34,639,148,634,149,653,35,658,TIẾN TRẢ LẠI,OTHER
13,415,623,430,623,430,639,415,639,0,OTHER
14,42,618,117,615,118,631,43,634,TIỀN MẶT,OTHER
15,360,602,425,599,426,615,361,618,170.400,OTHER
16,35,597,165,588,166,604,36,612,TIỀN KHÁCH TRẢ,OTHER
17,360,580,424,577,424,592,361,594,170.400,OTHER
18,36,573,182,566,183,581,37,589,TỔNG TIẾN Ả GIẢN,OTHER
19,404,555,418,555,418,570,404,570,0,OTHER
20,32,538,241,538,241,569,32,569,TỔNG TIỀN PHẢI T. TOÁN,TOTAL_COST
21,356,530,423,526,423,547,356,552,170.400,TOTAL_COST
22,33,508,154,500,155,515,34,522,8936036026153,OTHER
23,207,498,263,494,264,509,208,513,22.500,OTHER
24,306,493,322,493,322,507,306,507,1,OTHER
25,362,488,419,486,420,502,363,504,22.500,OTHER
26,33,485,273,471,274,487,34,501,STST BON BÁNH BÔNG 1an SP,OTHER
27,279,469,325,469,325,485,279,485,(T20),OTHER
28,33,464,153,456,154,472,34,480,8536011771092,OTHER
29,208,453,260,448,261,465,209,470,19,700,OTHER
30,303,451,314,445,321,458,310,464,1,OTHER
31,361,444,415,440,417,456,362,460,19,700,OTHER
32,33,442,198,431,199,446,34,458,Kem Extra số cô la,OTHER
33,204,431,266,427,267,443,205,447,Celano,OTHER
34,259,427,388,419,389,436,260,444,0 cây 130m1 T16,OTHER
35,34,421,149,414,150,428,35,436,8801104303019,OTHER
36,204,409,259,405,260,421,206,426,38.400,OTHER
37,308,404,318,407,314,417,304,413,1,OTHER
38,357,400,413,396,414,413,359,417,38.400,OTHER
39,33,399,335,378,337,396,34,417,8934673290201 1000 1990,OTHER
40,328,380,394,374,395,390,329,395,a 110 m1,OTHER
41,33,378,148,370,149,384,34,393,8934673290203,OTHER
42,203,365,256,361,258,378,204,382,43.800,OTHER
43,303,361,312,361,312,372,303,372,1,OTHER
44,355,356,410,352,411,367,356,372,43.800,OTHER
45,32,356,180,345,181,362,33,373,nem so có 1a nấp,OTHER
46,180,343,228,341,229,357,181,360,450m 1,OTHER
47,32,336,147,327,148,342,33,350,8936011771306,OTHER
48,200,321,255,316,257,332,201,338,23,000,OTHER
49,298,315,312,315,312,333,298,333,2,OTHER
50,353,312,408,309,408,326,354,329,46.000,OTHER
51,30,293,103,285,105,302,32,310,ust năng,OTHER
52,188,276,245,272,246,292,190,296,dn gia,OTHER
53,280,272,298,272,298,288,280,288,si,OTHER
54,341,269,396,265,397,282,343,286,LU,OTHER
55,30,252,100,246,101,262,32,268,QUYNOOI,OTHER
56,285,232,401,225,402,240,286,248,NVII 10002043,OTHER
57,25,210,251,210,251,249,25,249,Ngày bán: 09/08/2020 20:40,TIMESTAMP
58,302,209,391,206,391,220,302,224,1100032000,OTHER
59,141,197,275,187,276,205,143,215,HOA ĐIN DÂN HÀNG,OTHER
60,212,153,318,148,319,164,213,169,OUTORING,OTHER
61,148,132,148,161,26,170,23,139,VinCommerce,SELLER
62,354,121,354,142,177,151,176,131,P Cẩm Bình. Tp. Cẩm Phả. QNH,ADDRESS
63,202,98,331,98,331,128,202,128,Tổ 7, khu Minh Tiến A,ADDRESS
64,170,76,352,76,352,110,170,110,VM+ QNH Tổ 7 , KHu Minh Tiến A,ADDRESS
