1,16,1182,140,1182,140,1200,16,1200,Galaxy M21,OTHER
2,1,1147,208,1148,208,1171,1,1170,T Triple Camera,OTHER
3,36,1042,183,1042,183,1055,36,1055,EXXXXXXXXXXXXXXXXXX,OTHER
4,439,1019,449,1019,449,1037,439,1037,o,OTHER
5,34,1014,86,1017,85,1035,33,1032,VINID,OTHER
6,36,991,230,991,230,1009,36,1009,Biên nhận thanh toan,OTHER
7,437,991,450,991,450,1014,437,1014,o,OTHER
8,435,970,450,970,450,990,435,990,o,OTHER
9,36,966,162,966,162,983,36,983,PMI BÊN THƯ 3,OTHER
10,38,943,103,943,103,956,38,956,VOUCHER,OTHER
11,218,939,233,939,233,960,218,960,o,OTHER
12,37,916,95,916,95,934,37,934,COUPON,OTHER
13,220,917,231,917,231,934,220,934,o,OTHER
14,432,859,447,859,447,887,432,887,0,OTHER
15,36,857,169,853,170,885,37,889,VƯỢT QUÁ/THIẾU,OTHER
16,38,830,162,830,162,847,38,847,TIÊN HỆ THỐNG,OTHER
17,433,831,443,831,443,847,433,847,0,OTHER
18,37,807,250,804,250,822,37,825,TIẾN BẮT ẤU KINH DOANH,OTHER
19,365,804,436,801,437,819,365,822,500.000,OTHER
20,33,772,123,769,124,801,34,804,Tổng Tiền,OTHER
21,433,773,443,773,443,795,433,795,0,OTHER
22,32,746,180,743,181,761,32,764,NHẬP ĐN VỊ TIẾN,OTHER
23,35,702,199,700,199,714,35,717,LÀM TRÒN TIẾN MẬT,OTHER
24,435,698,447,698,447,711,435,711,0,OTHER
25,37,678,182,675,182,692,37,695,THANH TOÁN THỨA,OTHER
26,414,674,444,674,444,689,414,689,500,OTHER
27,33,632,131,632,131,657,33,657,Tổng Tiên,TOTAL_COST
28,344,631,440,631,440,654,344,654,5.799.546,TOTAL_COST
29,370,615,434,615,434,629,370,629,159.600,OTHER
30,40,613,264,615,263,629,40,627,ví điện tử của vinid Pay,OTHER
31,41,591,162,591,162,608,41,608,Thẻ trả trước,OTHER
32,421,593,432,593,432,608,421,608,o,OTHER
33,42,571,135,572,135,586,42,585,Thễ ghi nợ,OTHER
34,419,572,430,572,430,586,419,586,o,OTHER
35,372,550,428,550,428,564,372,564,87,138,OTHER
36,44,549,152,552,152,566,43,563,Thể tin dụng,OTHER
37,42,526,172,528,172,546,42,544,Phiếu qua tặng,OTHER
38,411,532,423,527,428,539,415,544,c,OTHER
39,45,509,90,509,90,523,45,523,Vinid,OTHER
40,361,506,426,506,426,524,361,524,203.000,OTHER
41,45,486,226,486,226,503,45,503,Biên nhận thanh toàn,OTHER
42,414,482,427,488,421,502,408,497,o,OTHER
43,46,468,162,468,162,481,46,481,PMI TIẾN THƯ 3,OTHER
44,411,466,422,466,422,481,411,481,o,OTHER
45,339,446,419,446,419,460,339,460,1..000,OTHER
46,47,446,118,446,118,460,47,460,TIÊN MÁT,OTHER
47,356,405,417,405,417,419,356,419,1011,OTHER
48,204,405,225,405,225,421,204,421,1,OTHER
49,46,403,93,403,93,421,46,421,MÔ VÀ,OTHER
50,132,389,177,389,177,398,132,398,conces,OTHER
51,49,388,115,388,115,397,49,397,conterses,OTHER
52,187,383,319,383,319,399,187,399,MANG TOÀN CHINH,OTHER
53,186,362,186,383,46,381,46,360,hồng thanh toán,TOTAL_COST
54,417,361,417,383,332,383,332,360,5.702.546,TOTAL_COST
55,49,345,143,345,143,358,49,358,Paras/cam,OTHER
56,401,345,414,345,414,356,401,356,0,OTHER
57,353,323,413,323,413,338,353,338,An,OTHER
58,48,322,170,323,169,338,48,336,NGUY VINH,OTHER
59,333,304,409,304,409,317,333,317,1.0.000,OTHER
60,51,304,161,304,161,317,51,317,VÔNG CHU THUM,OTHER
61,349,283,409,283,409,296,349,296,1.000,OTHER
62,50,282,129,284,129,298,49,296,Trong thua,OTHER
63,49,262,178,262,178,280,49,280,Trường Hược Thu,OTHER
64,332,259,408,262,408,280,331,277,swam,OTHER
65,48,223,94,220,96,238,49,241,ou,OTHER
66,348,219,408,222,408,240,347,237,Ovil,OTHER
67,148,201,298,201,298,218,148,218,Sandard,OTHER
68,48,163,309,163,309,186,48,186,NGÀY HỆ THỐNG : 09/08/2020 12:54,TIMESTAMP
69,45,141,277,141,277,165,45,165,NGÀY KINH DOANH 09/08/2020,TIMESTAMP
70,53,126,169,126,169,139,53,139,CONTER,OTHER
71,51,106,161,103,161,120,51,123,porting,OTHER
72,52,86,110,86,110,101,52,101,mo,OTHER
73,344,81,405,84,404,102,344,99,001,OTHER
74,273,26,325,26,325,39,273,39,LIVIN,OTHER
75,162,24,271,24,271,41,162,41,cam,OTHER
76,364,9,401,9,401,23,364,23,100000,OTHER
