1,116,674,279,675,278,689,116,688,Powered by POS365 VN,OTHER
2,122,651,275,652,275,666,122,665,Cam ơn và hẹn gặp lại,OTHER
3,30,614,207,614,207,629,30,629,Báy mươi nghin đồng chắn,OTHER
4,351,589,360,589,360,602,351,602,o,OTHER
5,189,586,253,586,253,600,189,600,Tiền thưa,OTHER
6,314,563,359,563,359,577,314,577,70 000,OTHER
7,149,561,253,563,253,577,149,575,Tiền khách đưa,OTHER
8,357,537,357,552,312,552,312,537,70,000,TOTAL_COST
9,254,533,254,554,175,554,175,533,Tổng cộng:,TOTAL_COST
10,345,513,358,513,358,527,345,527,0,OTHER
11,178,513,253,513,253,525,178,525,Chiết khấu:,OTHER
12,309,488,355,488,355,502,309,502,70.000,OTHER
13,144,487,250,488,250,502,144,501,Cộng tiền hang:,OTHER
14,35,449,77,449,77,460,35,460,10.000,OTHER
15,308,447,353,447,353,461,308,461,10.000,OTHER
16,229,446,240,446,240,460,229,460,1,OTHER
17,35,423,135,427,134,441,34,437,Hường dương,OTHER
18,230,404,238,404,238,414,230,414,1,OTHER
19,38,403,79,403,79,414,38,414,10.000,OTHER
20,306,401,351,401,351,415,306,415,10.000,OTHER
21,37,380,93,380,93,391,37,391,Bim bim,OTHER
22,37,357,79,357,79,368,37,368,10.000,OTHER
23,305,355,348,355,348,370,305,370,50.000,OTHER
24,227,355,238,355,238,370,227,370,5,OTHER
25,39,335,105,335,105,346,39,346,Tra chanh,OTHER
26,277,312,347,312,347,326,277,326,Thanh tiên,OTHER
27,217,311,236,311,236,327,217,327,SL,OTHER
28,39,311,91,311,91,325,39,325,Đơn gia,OTHER
29,39,270,83,270,83,284,39,284,Hia chi,OTHER
30,40,249,71,249,71,263,40,263,Sốt,OTHER
31,41,228,113,232,112,246,40,242,nam hang,OTHER
32,263,204,263,219,129,219,129,204,13/08/2020- 20 14,TIMESTAMP
33,86,185,302,185,302,198,86,198,00101000000001,OTHER
34,121,166,268,166,268,180,121,180,HÔA ĐƠN BĂN HÀNO,OTHER
35,121,136,268,136,268,150,121,150,00 0380 1011 911,OTHER
36,309,110,309,133,83,133,83,110,Tp Cẩm Phả - Quảng Ninh,ADDRESS
37,334,86,334,111,43,111,43,86,Tổ 7 khu Tân Lập 4 - P . Cẩm Thủy,ADDRESS
38,231,66,231,86,155,86,155,66,PHỐ MỎ,SELLER
