1,179,724,376,725,376,739,179,738,Một san phâm của MISA,OTHER
2,145,668,314,670,314,691,145,688,Trân trọng cám ơnl,OTHER
3,424,607,448,610,446,630,421,627,Od,OTHER
4,18,606,128,607,128,624,18,622,Trá lại khách,OTHER
5,386,572,446,572,446,589,386,589,25 000d,OTHER
6,18,570,81,570,81,587,18,587,Tiền mạt,OTHER
7,195,561,18,561,18,531,195,531,Tổng thanh toán,TOTAL_COST
8,449,558,348,558,348,525,449,525,25.000đ,TOTAL_COST
9,47,494,147,494,147,507,47,507,Châu Cô Tho,OTHER
10,387,480,440,480,440,496,387,496,25 000,OTHER
11,255,479,308,479,308,495,255,495,25 000,OTHER
12,213,482,224,482,224,492,213,492,1,OTHER
13,45,474,153,472,153,485,45,487,sua chua trân,OTHER
14,319,436,346,436,346,452,319,452,KM,OTHER
15,77,427,143,427,143,440,77,440,Tên món,OTHER
16,388,425,410,425,410,441,388,441,TT,OTHER
17,254,425,279,425,279,440,254,440,ĐG,OTHER
18,190,425,211,425,211,440,190,440,SL,OTHER
19,323,414,341,414,341,430,323,430,%,OTHER
20,14,382,185,382,185,396,14,396,Thu ngăn: thu nghm 1041,OTHER
21,175,376,11,376,11,348,175,348,Ngày 10/08/2020 08:36,TIMESTAMP
22,16,323,151,323,151,336,16,336,Só chở: 01 tuân anh,OTHER
23,166,295,287,295,287,307,166,307,Số: 2003000909,OTHER
24,187,260,272,258,272,276,187,278,(MANG VỀ),OTHER
25,114,225,344,223,344,242,115,244,HOA ĐƠN THANH TOÁN,OTHER
26,152,196,308,196,308,210,152,210,Hotline 0963133818,OTHER
27,158,172,310,172,310,189,158,189,Phả - Quảng Ninh,ADDRESS
28,31,140,432,140,432,170,31,170,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
29,31,140,432,140,432,170,31,170,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
30,253,141,207,141,207,113,253,113,PHẢ,SELLER
31,423,112,33,112,33,71,423,71,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,SELLER
