1,132,937,433,939,433,957,132,954,CUKCUK MỘI SẢN PHÂM CỦA MISA,OTHER
2,177,882,361,878,362,899,178,904,Trân trọng cam ơnl,OTHER
3,429,826,508,826,508,844,429,844,45.0000,OTHER
4,34,825,157,825,157,845,34,845,Trá lại khách,OTHER
5,34,795,103,795,103,813,34,813,hiền mạt,OTHER
6,432,794,508,794,508,811,432,811,200 000d,OTHER
7,30,752,232,752,232,782,30,782,Tổng thanh toán,TOTAL_COST
8,507,748,509,776,385,776,385,750,155.000đ,TOTAL_COST
9,64,710,103,710,103,725,64,725,dam,OTHER
10,39,696,47,696,47,710,39,710,5,OTHER
11,296,693,353,693,353,707,296,707,30 000,OTHER
12,440,691,498,691,498,708,440,708,30 000,OTHER
13,248,693,262,693,262,708,248,708,1,OTHER
14,65,684,184,681,184,699,65,701,Sua chua nha,OTHER
15,66,653,165,655,165,674,66,671,dườny den,OTHER
16,37,643,49,643,49,657,37,657,4,OTHER
17,296,639,351,639,351,653,296,653,10 000,OTHER
18,247,640,260,640,260,653,247,653,1,OTHER
19,440,637,496,637,496,654,440,654,10 000,OTHER
20,66,631,151,628,152,646,66,648,Trần châu,OTHER
21,59,598,144,598,144,612,59,612,Nha dam,OTHER
22,37,597,51,597,51,611,37,611,3,OTHER
23,249,595,258,595,258,605,249,605,1,OTHER
24,294,591,350,591,350,608,294,608,10 000,OTHER
25,438,590,494,590,494,607,438,607,10 000,OTHER
26,62,564,107,560,109,578,64,582,quất,OTHER
27,39,549,53,549,53,564,39,564,2,OTHER
28,293,546,349,546,349,560,293,560,35 000,OTHER
29,246,547,261,547,261,560,246,560,1,OTHER
30,435,544,493,544,493,561,435,561,35 000,OTHER
31,63,540,180,538,180,554,63,555,Sua chua việt,OTHER
32,58,507,184,505,184,519,59,521,Sua chua kiwi,OTHER
33,292,501,347,501,347,515,292,515,35 000,OTHER
34,245,502,259,502,259,516,245,516,2,OTHER
35,433,498,491,498,491,515,433,515,70 000,OTHER
36,358,459,390,459,390,478,358,478,KM,OTHER
37,40,456,50,456,50,466,40,466,H,OTHER
38,99,450,174,453,173,470,98,468,Tên món,OTHER
39,290,450,317,450,317,467,290,467,ĐG,OTHER
40,222,450,245,450,245,468,222,468,SL,OTHER
41,434,448,457,448,457,465,434,465,TT,OTHER
42,363,438,383,438,383,456,363,456,%,OTHER
43,28,405,217,406,217,420,28,419,Thu ngân: thu ngan 1041p,OTHER
44,29,371,309,371,309,390,29,390,Ngày: 10/08/2020 (07:35 CH - 07:35 CH),TIMESTAMP
45,29,343,111,341,111,354,30,357,So chở: 15,OTHER
46,194,312,323,312,323,325,194,325,Số: 2003000861,OTHER
47,216,275,305,273,305,291,217,293,(MANG VỀ),OTHER
48,137,237,383,232,384,255,137,261,HÓA ĐƠN THANH TOÁN,OTHER
49,173,204,345,202,345,220,174,222,Hotline 0963133818,OTHER
50,177,177,342,177,342,203,177,203,Phả - Quảng Ninh,ADDRESS
51,46,147,474,147,474,182,46,182,104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,ADDRESS
52,235,118,285,119,284,144,235,143,PHẢ,SELLER
53,60,86,462,86,462,123,60,123,SCTC CỔ THỎ 104 TRẦN PHÚ - CẨM,SELLER
