1,128,700,311,700,311,717,128,717,Powered by POS365 VN,OTHER
2,135,674,306,674,306,690,135,690,Cam ơn và hẹn gặp lại',OTHER
3,29,623,227,620,228,639,29,642,Mười lăm nghìn đóng chắn,OTHER
4,209,591,282,591,282,609,209,609,Tiền thưa,OTHER
5,388,592,400,592,400,607,388,607,0,OTHER
6,165,563,281,563,281,580,165,580,Tiền khách đưa,OTHER
7,349,563,397,563,397,578,349,578,15 000,OTHER
8,396,530,396,551,346,551,346,530,15,000,TOTAL_COST
9,283,532,283,552,193,552,193,532,Tổng cộng:,TOTAL_COST
10,193,503,281,503,281,521,193,521,Chiết khấu,OTHER
11,384,504,397,504,397,521,384,521,0,OTHER
12,346,478,394,478,394,493,346,493,15,000,OTHER
13,159,475,278,477,278,495,158,492,Cộng tiên hàng,OTHER
14,32,431,82,431,82,446,32,446,15.000,OTHER
15,345,430,395,430,395,445,345,445,15,000,OTHER
16,251,430,265,426,270,442,256,446,1,OTHER
17,32,402,189,402,189,419,32,419,Trà chanh nha dam,OTHER
18,313,377,392,377,392,391,313,391,Thanh tiền,OTHER
19,33,376,97,376,97,393,33,393,Đơn giá,OTHER
20,243,376,264,376,264,393,243,393,SL,OTHER
21,34,326,89,324,90,341,35,344,Địa chí,OTHER
22,37,303,73,303,73,317,37,317,SĐT,OTHER
23,37,277,124,281,123,298,36,293,Khach hang,OTHER
24,298,248,298,266,136,266,136,248,13/08/2020 - 20:34,TIMESTAMP
25,90,223,342,226,341,243,89,240,SỐ HD130820-0027 - Ban Ba 1,OTHER
26,131,202,302,202,302,218,131,218,HÓA ĐƠN BÁN HÀNG,OTHER
27,130,164,302,164,302,181,130,181,01 0858 931 931,OTHER
28,347,136,347,160,81,160,81,136,Tp. Cẩm Phả - Quảng Ninh,ADDRESS
29,392,110,392,135,42,135,42,110,Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,ADDRESS
30,265,81,265,108,171,108,171,81,PHÓ MỎ,SELLER
