1,79,1603,166,1603,166,1632,79,1632,Trà lại,OTHER
2,836,1603,860,1603,860,1632,836,1632,0,OTHER
3,77,1557,298,1546,300,1577,78,1587,Tiền khách đưa,OTHER
4,747,1540,861,1557,857,1584,742,1566,585,500,OTHER
5,317,1497,317,1539,63,1539,63,1497,Khách phải trả,TOTAL_COST
6,745,1481,871,1481,871,1544,745,1544,585,500,TOTAL_COST
7,842,1462,865,1462,865,1490,842,1490,0,OTHER
8,75,1460,230,1450,233,1484,77,1495,Cniết khấu,OTHER
9,77,1413,296,1399,298,1433,79,1447,Cộng tiền nàng,OTHER
10,754,1398,867,1416,862,1442,750,1425,585,500,OTHER
11,79,1352,95,1352,95,1371,79,1371,1,OTHER
12,795,1336,870,1346,867,1374,791,1365,4.500,OTHER
13,426,1323,495,1318,497,1344,428,1349,4,500,OTHER
14,77,1286,393,1267,395,1301,79,1321,Chupa Chups gấu 24g,OTHER
15,77,1216,95,1216,95,1237,77,1237,1,OTHER
16,785,1206,874,1217,870,1246,781,1234,25.000,OTHER
17,418,1194,504,1187,507,1216,421,1223,25.000,OTHER
18,73,1150,474,1135,476,1167,74,1183,SCA Susu IQ dầu chuối 80g,OTHER
19,79,1086,95,1086,95,1105,79,1105,1,OTHER
20,771,1078,878,1089,875,1115,768,1104,318,000,OTHER
21,417,1069,512,1069,512,1090,417,1090,318,000,OTHER
22,75,1020,579,1006,580,1039,76,1052,Tã Quần Huggie size L68 ? 8 miếng,OTHER
23,775,947,880,960,876,989,772,975,238,000,OTHER
24,83,956,93,956,93,969,83,969,1,OTHER
25,417,940,516,940,516,967,417,967,238,000,OTHER
26,76,878,470,882,469,920,75,916,TH It Đường 110ml - Thùng,OTHER
27,724,818,885,818,885,850,724,850,Thành tiần,OTHER
28,409,808,528,812,526,848,407,844,Đơn giá,OTHER
29,73,805,120,805,120,837,73,837,SL,OTHER
30,71,710,194,714,192,754,69,749,Địa chì:,OTHER
31,73,659,426,677,424,709,71,691,Điện thoại: 0971258656,OTHER
32,75,602,528,624,526,662,73,640,Khách hàng: chị quỳnh hoa,OTHER
33,911,470,911,520,632,520,632,470,Ngày : 16-08-2020,TIMESTAMP
34,75,445,304,462,301,499,72,483,Số: SONO5838,OTHER
35,330,394,658,415,655,458,327,437,HÓA ĐƠN BÁN HÀNG,OTHER
36,414,278,581,298,577,332,410,312,0945984733,OTHER
