1,79,449,409,447,409,476,80,478,XIN CẢM ON QUI KHÁCHI,OTHER
2,512,408,512,432,411,432,411,408,50.000đ,TOTAL_COST
3,216,406,216,432,9,432,9,406,Tổng số thanh toán,TOTAL_COST
4,474,376,500,376,500,396,474,396,04,OTHER
5,14,368,223,375,222,399,14,392,Chiết khấu bán hàng,OTHER
6,415,342,496,342,496,363,415,363,50 0000,OTHER
7,240,339,256,339,256,361,240,361,1,OTHER
8,15,332,125,337,123,362,14,356,Tổng công,OTHER
9,419,310,495,312,494,333,418,331,SO COA,OTHER
10,367,314,380,314,380,329,367,329,0,OTHER
11,278,309,345,311,344,329,278,327,50 000,OTHER
12,243,310,256,310,256,327,243,327,1,OTHER
13,18,304,179,307,178,328,18,325,Sập khô 18 màu,OTHER
14,392,282,491,282,491,298,392,298,menninist,OTHER
15,351,282,374,282,374,296,351,296,or,OTHER
16,280,278,314,278,314,296,280,296,Om,OTHER
17,225,275,250,275,250,295,225,295,SL,OTHER
18,26,270,121,273,121,294,26,290,Rên năng,OTHER
19,31,240,346,240,346,271,31,271,Thời gian: 17:03:16 - 14/08/2020,TIMESTAMP
20,41,211,370,221,369,243,40,234,01 03888033001703 0333009920,OTHER
21,42,179,226,187,225,210,41,201,Nhân viên tu ngân,OTHER
22,37,142,417,142,417,180,37,180,ĐC: 212 Đường Trần Phú - Cẩm Phả,ADDRESS
23,114,112,430,122,423,149,112,137,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
