1,32,915,508,913,508,936,32,939,Hot line: 02471066866 Website: vinmart.com,OTHER
2,96,881,450,884,450,907,96,904,CÁM ON QUÝ KHÁCH VÀ Hẹn GẶP LẠI,OTHER
3,40,825,515,825,515,845,40,845,Tax invoice will be issued wate day,OTHER
4,123,789,424,793,424,816,123,812,Chỉ xuất hóa đơn trong ngày,OTHER
5,324,706,515,711,515,730,323,725,00384100100206339,OTHER
6,45,706,190,706,190,726,45,726,Số tham chiếu,OTHER
7,503,682,517,682,517,699,503,699,4,OTHER
8,46,675,333,676,333,697,46,696,Điểm tích(1.000VND:1 điểm),OTHER
9,338,649,514,653,514,671,338,668,XXXXXXXXXXXXXXX44,OTHER
10,50,646,234,648,234,669,49,667,ID thế khách hàng,OTHER
11,141,591,423,594,423,615,140,612,(Giá đã bao gồm thuế gtgt),OTHER
12,439,568,518,571,517,590,438,588,103.000,OTHER
13,52,560,187,564,186,587,52,583,TIỀN TRÃ LẠI,OTHER
14,438,540,519,543,518,563,437,560,220.000,OTHER
15,63,536,154,538,153,558,62,555,TIỀN MẶT,OTHER
16,440,512,519,515,518,535,439,532,117.000,OTHER
17,56,508,209,509,209,529,55,528,TIỀN KHÁCH TRẢ,OTHER
18,504,487,520,487,520,506,504,506,0,OTHER
19,57,480,242,484,242,504,57,500,TỔNG TIẾN ĐÃ GIẢM,OTHER
20,522,452,523,481,435,482,434,453,117.000,TOTAL_COST
21,52,437,301,437,301,481,52,481,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
22,438,405,516,405,516,426,438,426,117.000,OTHER
23,266,404,330,404,330,424,266,424,13.000,OTHER
24,383,405,398,405,398,426,383,426,9,OTHER
25,56,400,201,405,200,425,55,420,8934673719360,OTHER
26,428,381,461,381,461,398,428,398,T24,OTHER
27,307,381,417,381,417,397,307,397,TPA 330m1,OTHER
28,58,374,312,377,312,398,58,395,Nước dưa tươi Cocofresh,OTHER
29,449,353,515,353,515,373,449,373,T.TTiển,OTHER
30,371,352,395,352,395,371,371,371,SL,OTHER
31,255,347,331,350,330,374,254,371,Đơn giá,OTHER
32,61,347,149,351,148,372,60,368,Mặt năng,OTHER
33,372,304,510,304,510,321,372,321,NVBH:090141000,OTHER
34,63,296,150,301,149,321,62,316,Quầy: 001,OTHER
35,394,275,513,278,512,298,393,295,HĐ:00206339,OTHER
36,55,266,337,266,337,300,55,300,Ngày bán: 03/08/2020 21:58,TIMESTAMP
37,205,249,375,251,374,271,204,268,HÓA ĐƠN BÁN HÀNG,OTHER
38,293,202,422,206,421,227,293,223,024 71008565-38411,OTHER
39,429,174,423,199,293,197,293,174,Q. Đống Đa, Hà Nội,ADDRESS
40,213,152,214,198,61,200,60,154,VinCommerce,SELLER
41,475,144,476,169,249,168,245,143,Số 32 ngõ Láng Trung, P. Láng Hà,ADDRESS
42,281,109,447,109,447,141,281,141,VM + HNI 32 Láng Trung,ADDRESS
