1,204,1138,669,1140,669,1176,204,1174,Trươn quy khách. Hẹn gặp lại:,OTHER
2,317,1043,316,1093,61,1091,61,1041,Cộng tiền hàng,TOTAL_COST
3,813,1046,813,1080,692,1078,692,1045,65,500,TOTAL_COST
4,358,970,467,973,466,1012,357,1008,16,000,OTHER
5,68,975,88,975,88,1007,68,1007,2,OTHER
6,691,969,804,969,804,1006,691,1006,32,000,OTHER
7,74,915,389,918,389,950,73,947,Núm Pigeon L trăng,OTHER
8,72,854,95,854,95,886,72,886,I,OTHER
9,364,846,457,846,457,885,364,885,7,500,OTHER
10,707,846,796,846,796,879,707,879,7,500,OTHER
11,78,793,418,793,418,823,78,823,Cháo Tổ Yen Thit 50g,OTHER
12,75,734,96,734,96,765,75,765,1,OTHER
13,368,727,456,727,456,762,368,762,8.000,OTHER
14,700,726,790,726,790,761,700,761,8,000,OTHER
15,78,670,411,674,411,710,77,706,Cháo Tổ Yến TN 50g,OTHER
16,369,616,451,616,451,646,369,646,6,000,OTHER
17,80,619,96,619,96,647,80,647,3,OTHER
18,675,612,781,612,781,645,675,645,18,000,OTHER
19,84,563,539,563,539,594,84,594,Cháo Sườn hầm đậu xanh 50g,OTHER
20,356,508,464,508,464,540,356,540,Đơn giá,OTHER
21,81,508,125,508,125,538,81,538,SL,OTHER
22,620,499,774,499,774,536,620,536,Thành tiên,OTHER
23,769,389,769,424,551,422,552,387,Ngày : 12-08-2020,TIMESTAMP
24,91,388,267,391,266,419,91,416,Số: SON55755,OTHER
25,281,334,573,332,573,360,281,362,HÓA DƠN BÁN HÀNG,OTHER
26,265,235,586,232,586,255,266,258,0864322496-02438765210,OTHER
27,757,187,757,224,95,218,95,180,Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội,ADDRESS
28,589,144,589,179,262,175,262,141,CỬA HÀNG NĂM OÁNH,SELLER
