1,97,618,200,616,200,633,97,635,LIÊN DIỆN CHU DAI LY,OTHER
2,109,598,186,597,186,611,109,612,QUAN THINH THI,OTHER
3,128,576,166,576,166,591,128,591,LÀ DUNG,OTHER
4,59,556,235,555,235,569,59,570,Tiii Xai Nhan Chinh Dung Thanh Tuan Nay,OTHER
5,26,494,134,492,135,509,27,511,CHỦ KY KHÔNG YẾI CÂU,OTHER
6,27,465,134,464,134,478,27,479,19 17112001864,OTHER
7,29,444,125,444,125,459,29,459,nid mu00000011010,OTHER
8,30,424,134,424,134,438,30,438,AFF UCH ULISA PAYMAVE,OTHER
9,129,395,129,417,30,419,29,396,TỔNG CÔNG:,TOTAL_COST
10,270,397,271,420,167,421,166,398,UHD341.100,TOTAL_COST
11,82,366,139,366,139,377,82,377,001130114,OTHER
12,237,364,269,364,269,378,237,378,1957%,OTHER
13,158,364,225,364,225,378,158,378,MÀ CHINH AN,OTHER
14,29,364,73,364,73,379,29,379,strust,OTHER
15,138,341,139,358,86,359,86,342,30/04/2020,TIMESTAMP
16,58,339,58,360,27,360,27,340,Nam,TIMESTAMP
17,270,341,270,358,226,358,226,342,10:20:20:49,TIMESTAMP
18,181,340,181,358,156,358,156,340,GIỜ,TIMESTAMP
19,110,326,141,326,141,340,110,340,000099,OTHER
20,158,325,201,325,201,340,158,340,CO II DUN,OTHER
21,236,324,268,324,268,339,236,339,000621,OTHER
22,31,324,61,324,61,340,31,340,SO LI,OTHER
23,151,306,189,306,189,320,151,320,TUAN,OTHER
24,93,306,142,306,142,320,93,320,THANH,OTHER
25,32,285,85,287,84,303,31,300,NGÀY H HAN,OTHER
26,240,286,268,286,268,302,240,302,WA,OTHER
27,31,267,151,269,150,283,31,281,Tinh Thua Thi Thanh Thuy,OTHER
28,213,251,265,251,265,262,213,262,ester,OTHER
29,33,248,79,248,79,263,33,263,THẾ VISH,OTHER
30,191,233,265,232,265,243,191,244,00010140000/1%,OTHER
31,160,233,177,233,177,245,160,245,MID,OTHER
32,102,232,142,232,142,246,102,246,PHO THA,OTHER
33,33,229,53,229,53,246,33,246,tiệ,OTHER
34,266,209,266,226,178,227,178,210,CAM HÀ QUANG NINH,ADDRESS
35,266,189,267,206,153,207,153,191,TO 8 KHu 3B P. CAM TRUNG,ADDRESS
36,114,190,114,207,32,208,31,191,ĐỊA CHỈ ĐẠI LÝ:,ADDRESS
37,268,168,268,188,157,190,157,170,VGH VINMART 4587 VMQNH,SELLER
38,90,167,90,188,36,189,35,167,TÊN ĐẠI LÝ,SELLER
39,61,113,229,117,228,141,60,137,Vietcombank,OTHER
