1,113,630,269,627,269,641,114,643,Powered by POS366 VN,OTHER
2,120,607,262,606,263,620,120,621,Cam ơn và hen gấp lại,OTHER
3,31,571,231,568,231,585,31,588,Tâm mười bón nghin đông chắn,OTHER
4,173,548,231,548,231,558,173,558,Tiên thưa,OTHER
5,289,547,341,544,342,558,290,561,116 000,OTHER
6,134,523,232,523,232,536,134,536,Tiến khach đua,OTHER
7,291,523,341,523,341,534,291,534,200 000,OTHER
8,234,499,234,515,158,514,158,498,Tổng cộng:,TOTAL_COST
9,339,497,339,510,295,510,295,497,84.000,TOTAL_COST
10,159,472,231,475,231,490,158,487,Chiết khẩu,OTHER
11,325,479,334,471,345,481,336,490,0,OTHER
12,130,453,229,453,229,467,130,467,Cộng tiến hang,OTHER
13,294,451,338,451,338,465,294,465,84,000,OTHER
14,33,413,77,413,77,427,33,427,12.000,OTHER
15,292,411,336,411,336,425,292,425,24 000,OTHER
16,218,411,230,411,230,426,218,426,2,OTHER
17,32,391,177,391,177,407,32,407,Huong duong oc cho,OTHER
18,34,371,76,371,76,382,34,382,10,000,OTHER
19,292,368,334,368,334,382,292,382,501000,OTHER
20,217,368,229,368,229,383,217,383,6,OTHER
21,34,348,99,348,99,359,34,359,Tra chanh,OTHER
22,35,327,85,327,85,340,35,340,Đơn gia,OTHER
23,262,326,332,323,332,336,263,339,Thanh tiến,OTHER
24,208,326,226,326,226,339,208,339,SL,OTHER
25,34,284,78,284,78,299,34,299,Ema chi,OTHER
26,34,264,66,264,66,278,34,278,SĐT,OTHER
27,35,243,109,247,108,261,34,257,nham hang,OTHER
28,252,221,252,233,119,231,120,220,H1/08/2020 - 22:08,TIMESTAMP
29,79,199,290,200,290,214,79,213,STEDDOODOODS,OTHER
30,112,178,257,179,257,195,111,194,HÓA ĐƠN BÂN HÀNG,OTHER
31,109,146,257,147,257,164,109,163,01 0858 931 931,OTHER
32,70,122,299,122,299,145,70,145,Tp.Cẩm Phả - Quảng Ninh,ADDRESS
33,32,100,320,100,320,123,32,123,Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,ADDRESS
34,224,80,224,99,143,99,143,79,PHÓ MỎ,SELLER
