1,28,749,388,742,389,756,29,763,Hot line: 02471066866 Website: vinmart.com,OTHER
2,76,725,346,720,346,734,76,739,CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
3,92,655,325,652,326,668,92,671,Chỉ xuất hóa đơn trong ngảy,OTHER
4,29,592,144,590,144,604,30,606,Số tham chiếu,OTHER
5,247,590,392,587,393,601,248,604,00515600100032078,OTHER
6,30,569,245,564,246,582,31,586,tếm tích(1.000VND.1 điểm),OTHER
7,373,566,386,566,386,581,373,581,1,OTHER
8,32,548,178,548,178,562,32,562,ID thế khách háng,OTHER
9,256,546,388,544,389,558,256,560,XXXXXXXXXXXXXXI268,OTHER
10,101,505,319,502,320,520,102,522,(Giá đã bao gồm thuê gigt),OTHER
11,32,483,136,483,136,500,32,500,TIẾN TRẢ LẠI,OTHER
12,380,484,390,484,390,496,380,496,0,OTHER
13,41,464,110,464,110,478,41,478,TIỀN MẶT,OTHER
14,338,462,390,462,390,476,338,476,24.700,OTHER
15,336,442,388,439,389,455,336,457,24.700,OTHER
16,32,440,153,438,153,456,33,457,TIẾN KHÁCH TRÃ,OTHER
17,36,421,169,421,169,434,36,434,TỔNG TIỀN Ả GIẢM,OTHER
18,327,421,381,419,382,433,328,436,4.600,OTHER
19,391,396,390,420,334,418,336,393,24.700,TOTAL_COST
20,219,399,217,424,29,414,31,390,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
21,337,361,384,361,384,373,337,373,4.600,OTHER
22,32,360,51,360,51,374,32,374,KM,OTHER
23,335,340,384,340,384,354,335,354,21.500,OTHER
24,32,340,142,340,142,353,32,353,8934954007643,OTHER
25,194,339,243,339,243,354,194,354,21.500,OTHER
26,285,340,295,340,295,355,285,355,1,OTHER
27,165,316,245,318,244,336,164,334,luyện 1kg,OTHER
28,33,319,162,319,162,333,33,333,VMG - ƯỜNG TINH,OTHER
29,342,299,383,299,383,314,342,314,7,800,OTHER
30,283,298,296,300,293,317,279,314,1,OTHER
31,33,298,142,298,142,312,33,312,8936013330150,OTHER
32,201,297,243,297,243,313,201,313,7,800,OTHER
33,314,278,341,278,341,293,314,293,múi,OTHER
34,249,277,320,275,321,292,250,295,10tở có m,OTHER
35,182,278,242,278,242,292,182,292,vệ sinh,OTHER
36,33,278,145,278,145,291,33,291,LUCKLADY KHAN,OTHER
37,151,278,175,278,175,290,151,290,ướt,OTHER
38,323,258,375,256,376,271,324,273,1. Tiần,OTHER
39,266,257,286,257,286,274,266,274,SL,OTHER
40,184,256,235,256,235,274,184,274,on gia,OTHER
41,32,254,103,256,102,273,31,271,Mặt hàng,OTHER
42,274,218,379,218,379,232,274,232,NVIN 199025438,OTHER
43,34,217,99,217,99,231,34,231,Quây 1001,OTHER
44,292,199,373,199,373,212,292,212,11 00032070,OTHER
45,32,194,247,196,245,216,31,214,Ngày bán: 09/08/2020 21:25,TIMESTAMP
46,143,177,265,178,265,193,143,192,HOA ĐN DÂN HÀNG,OTHER
47,212,142,309,142,309,155,212,155,CHAY NOMING ANH,OTHER
48,178,115,345,115,345,138,178,138,Đ. Cẩm Bình, TP. Cẩm Phả, QNH,ADDRESS
49,31,110,151,110,151,145,31,145,VinCommerce,SELLER
50,200,95,324,95,324,114,200,114,Tổ 7, Khu Minh Tiến A,ADDRESS
51,174,73,345,73,345,95,174,95,VM+ QNH Tổ 7, khu Minh Tiến A,ADDRESS
