1,47,901,310,904,310,920,47,917,Xin cám ơn và hẹn gặp lại quý khách I,OTHER
2,136,879,235,881,235,898,136,896,Thu ngân: BH3,OTHER
3,208,849,360,849,360,869,208,869,Ngày: 12/08/2020 - 14:33,TIMESTAMP
4,313,817,360,817,360,832,313,832,34,615,OTHER
5,6,812,165,815,165,832,6,829,Giá trị thướng tích lũy,OTHER
6,7,790,114,789,114,804,7,805,Hạng hiện thời:,OTHER
7,331,764,359,764,359,781,331,781,339,OTHER
8,9,764,113,764,113,777,9,777,Điểm hiện thời,OTHER
9,10,740,83,740,83,751,10,751,Điêm mua:,OTHER
10,337,737,357,737,357,755,337,755,56,OTHER
11,10,713,138,710,138,727,11,729,(0) nguyễn thị yến,OTHER
12,11,689,181,688,181,702,11,703,Mã thể - A10000001633,OTHER
13,300,652,353,652,353,666,300,666,582,000,OTHER
14,173,650,204,650,204,666,173,666,VND,OTHER
15,7,647,112,647,112,664,7,664,Tiển khách trái,OTHER
16,297,626,354,626,354,643,297,643,562,000,TOTAL_COST
17,89,627,88,644,9,641,8,625,Tổng cộng:,TOTAL_COST
18,108,609,126,609,126,622,108,622,15,OTHER
19,8,605,67,605,67,622,8,622,Tổng số,OTHER
20,302,576,347,576,347,590,302,590,25,000,OTHER
21,209,576,255,576,255,590,209,590,25,000,OTHER
22,134,576,160,576,160,588,134,588,BIC,OTHER
23,97,577,106,577,106,587,97,587,1,OTHER
24,17,555,264,555,264,569,17,569,291020080000 nướng dương 0.4Kg NT,OTHER
25,300,529,346,529,346,543,300,543,21,000,OTHER
26,218,529,254,529,254,543,218,543,3,500,OTHER
27,135,529,159,529,159,540,135,540,goi,OTHER
28,100,530,109,530,109,540,100,540,6,OTHER
29,18,508,289,508,289,521,18,521,291001210000 Bột canh hải châu 190g NT,OTHER
30,293,485,343,485,343,496,293,496,102,000,OTHER
31,203,483,253,483,253,497,203,497,102,000,OTHER
32,135,483,160,483,160,494,135,494,GOI,OTHER
33,20,462,289,462,289,476,20,476,8935039500745 Mi chính ajingon 1 8kg nt,OTHER
34,298,438,343,438,343,451,298,451,28,000,OTHER
35,209,439,252,439,252,449,209,449,28,000,OTHER
36,98,442,104,438,108,441,103,446,1,OTHER
37,135,437,159,437,159,448,135,448,GOT,OTHER
38,19,416,312,416,312,430,19,430,291036810000 chả viên hương tôm tri thàn NO,OTHER
39,298,392,342,392,342,406,298,406,10,000,OTHER
40,218,392,253,392,253,406,218,406,5,000,OTHER
41,135,390,160,393,159,404,133,402,GOI,OTHER
42,100,392,109,392,109,403,100,403,1,OTHER
43,21,372,305,372,305,385,21,385,8934680044516 Bánh mì ruốc xúc xích kđ nt,OTHER
44,291,349,342,349,342,363,291,363,123,000,OTHER
45,202,348,252,348,252,362,202,362,123,000,OTHER
46,135,348,160,348,160,360,135,360,CHA,OTHER
47,101,349,109,349,109,358,101,358,I,OTHER
48,18,325,312,326,312,343,18,342,8934868142515 dg sunsilk naturai hoa thiê no,OTHER
49,296,304,340,304,340,318,296,318,14,000,OTHER
50,208,304,251,304,251,318,208,318,14,000,OTHER
51,103,306,108,306,108,311,103,311,L,OTHER
52,135,304,159,304,159,315,135,315,GOI,OTHER
53,208,260,252,260,252,274,208,274,87,000,OTHER
54,102,263,108,263,108,268,102,268,L,OTHER
55,295,259,340,259,340,273,295,273,87,000,OTHER
56,135,260,160,260,160,272,135,272,TEI,OTHER
57,23,239,263,239,263,253,23,253,291018920000 xã Comfort 1 6L túi NT,OTHER
58,289,215,340,215,340,229,289,229,152,000,OTHER
59,201,215,252,215,252,229,201,229,152,000,OTHER
60,134,215,160,215,160,227,134,227,GOT,OTHER
61,101,216,109,216,109,226,101,226,L,OTHER
62,24,194,311,194,311,208,24,208,291041540000 nước giát omo matic cửa trê nd,OTHER
63,108,173,175,170,175,184,108,186,SL ĐVT,OTHER
64,29,170,91,174,91,187,28,184,Tên hang,OTHER
65,259,169,331,172,330,185,259,183,Thanh tiên,OTHER
66,193,170,247,173,246,186,193,184,Đơn giá,OTHER
67,95,144,273,142,274,162,96,164,HÓA ĐƠN BAN HÀNG,OTHER
68,17,115,35,115,35,128,17,128,Tel,OTHER
69,96,88,269,88,269,108,96,108,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
70,115,63,253,63,253,81,115,81,MINIMART ANAN,SELLER
