1,311,1146,371,1146,371,1164,311,1164,toanl,OTHER
2,528,1049,636,1049,636,1071,528,1071,640.000d,OTHER
3,44,1045,193,1050,192,1076,43,1070,Cản phái thu,OTHER
4,296,994,297,1033,37,1033,35,996,Tổng thanh toán,TOTAL_COST
5,488,992,640,987,639,1027,494,1028,640,000đ,TOTAL_COST
6,86,946,128,946,128,961,86,961,con,OTHER
7,321,923,343,923,343,940,321,940,1,OTHER
8,50,923,66,923,66,941,50,941,5,OTHER
9,546,919,625,919,625,937,546,937,120 000,OTHER
10,387,918,472,918,472,940,387,940,120 000,OTHER
11,88,910,265,910,265,932,88,932,Ca kèo thêm 10,OTHER
12,87,870,155,873,154,892,86,889,sốt ớt,OTHER
13,50,857,62,857,62,870,50,870,4,OTHER
14,548,852,625,852,625,870,548,870,120.000,OTHER
15,321,853,343,853,343,870,321,870,1,OTHER
16,386,851,469,848,469,867,387,870,120 000,OTHER
17,78,836,248,842,247,865,77,860,tra kèo nướng,OTHER
18,560,794,626,794,626,812,560,812,10 000,OTHER
19,60,790,245,791,245,814,60,813,Bình nước vối,OTHER
20,400,790,470,790,470,812,400,812,10.000,OTHER
21,47,795,60,788,70,804,57,811,3,OTHER
22,321,790,343,790,343,808,321,808,1,OTHER
23,548,741,629,741,629,763,548,763,265 000,OTHER
24,80,741,261,741,261,763,80,763,Lấu cá Kèu nhó,OTHER
25,386,736,471,740,470,762,385,758,265 000,OTHER
26,320,738,346,738,346,759,320,759,1,OTHER
27,93,703,155,703,155,721,93,721,quay,OTHER
28,88,668,246,671,246,688,88,685,cuốn thiên neo,OTHER
29,545,668,625,668,625,686,545,686,125 000,OTHER
30,62,672,68,672,68,678,62,678,1,OTHER
31,388,667,468,667,468,685,388,685,125 000,OTHER
32,320,664,350,664,350,685,320,685,1,OTHER
33,93,639,223,644,222,662,93,658,Bánh tráng,OTHER
34,363,596,450,593,451,620,364,623,Đơn giá,OTHER
35,536,596,564,596,564,618,536,618,TT,OTHER
36,296,596,324,596,324,616,296,616,SL,OTHER
37,140,590,239,596,238,618,138,612,Tên hàng,OTHER
38,55,597,75,590,80,607,60,614,H,OTHER
39,42,546,210,549,209,571,42,568,Thu ngân: DI Ma,OTHER
40,44,505,235,509,234,531,43,527,Phục vụ: Phuc vụ 04,OTHER
41,45,466,133,470,132,488,44,484,Bản: A02,OTHER
42,42,422,397,422,397,456,42,456,Ngày: 28/07/2020 (06:45 CH - 08:32 CH),TIMESTAMP
43,267,391,409,392,409,411,267,409,Số: 2012005685,OTHER
44,231,339,452,342,452,374,231,371,PHIẾU TẠM TÍNH,OTHER
45,273,300,413,299,413,322,273,324,0592000555,OTHER
46,216,266,470,266,470,301,216,301,phố Nguyễn Quốc Tru,ADDRESS
47,58,219,57,190,625,215,624,240,Nhà số 7 Khu B Liền kè A10 Nam Trung Yên (Đi vào,ADDRESS
48,91,140,592,140,592,204,91,204,Nhà Hàng Út Giang Nguyễn Chánh,SELLER
