1,73,521,315,518,315,539,74,541,XIN CẢM ƠN QUI KHÁCHI,OTHER
2,175,486,174,510,13,507,13,483,Tổng số thanh toán,TOTAL_COST
3,394,486,393,509,300,507,301,484,246.000đ,TOTAL_COST
4,22,460,179,462,178,479,21,477,Chiết khấu bản hàng,OTHER
5,367,461,389,461,389,478,367,478,0đ,OTHER
6,314,436,388,436,388,450,314,450,246 0000,OTHER
7,21,432,103,436,102,453,20,450,Tổng công,OTHER
8,194,436,204,436,204,451,194,451,8,OTHER
9,24,412,124,412,124,426,24,426,Atlat Địa II VN,OTHER
10,327,410,389,410,389,427,327,427,31 0000,OTHER
11,289,413,298,413,298,424,289,424,0,OTHER
12,218,411,271,410,271,424,219,426,31 000,OTHER
13,219,387,269,387,269,401,219,401,25 000,OTHER
14,23,385,147,386,147,403,22,402,BT Tiếng anh 10,OTHER
15,325,385,388,385,388,402,325,402,25 0000,OTHER
16,290,388,298,388,298,398,290,398,0,OTHER
17,24,363,142,363,142,377,24,377,Tiếng anh 10 11,OTHER
18,290,364,298,364,298,374,290,374,o,OTHER
19,220,362,269,362,269,376,220,376,40 000,OTHER
20,328,360,388,362,387,377,327,375,40 0000,OTHER
21,327,339,387,339,387,353,327,353,18 0000,OTHER
22,294,340,294,350,299,345,294,350,0,OTHER
23,219,339,269,336,270,351,220,354,18 000,OTHER
24,24,335,136,339,135,355,23,352,BT sinh học 15,OTHER
25,325,315,386,315,386,329,325,329,88 0000,OTHER
26,290,318,298,318,298,327,290,327,0,OTHER
27,220,317,268,317,268,328,220,328,88 000,OTHER
28,26,314,154,316,154,330,25,327,Thất lạc cốt người,OTHER
29,326,291,386,291,386,305,326,305,17 0004,OTHER
30,288,293,297,293,297,302,288,302,0,OTHER
31,216,291,269,291,269,305,216,305,17 000,OTHER
32,24,286,133,290,132,307,23,303,BT hóa học 10,OTHER
33,327,267,386,267,386,281,327,281,11 5004,OTHER
34,288,269,297,269,297,279,288,279,0,OTHER
35,216,267,269,267,269,281,216,281,11 500,OTHER
36,195,270,200,270,200,276,195,276,1,OTHER
37,23,261,96,264,95,282,22,279,BT địa 10,OTHER
38,218,243,269,243,269,257,218,257,15 500,OTHER
39,325,242,385,242,385,256,325,256,15 5006,OTHER
40,288,244,297,244,297,254,288,254,0,OTHER
41,194,244,202,244,202,254,194,254,1,OTHER
42,23,237,92,240,91,256,22,254,BT Sử 10,OTHER
43,275,218,293,218,293,230,275,230,O,OTHER
44,309,216,385,216,385,230,309,230,Thlinhter,OTHER
45,220,216,247,216,247,231,220,231,Gia,OTHER
46,181,216,198,216,198,229,181,229,SL,OTHER
47,30,209,101,214,100,231,29,226,Tên hàng,OTHER
48,284,190,283,210,31,205,31,185,Thời gian: 15:16:02 - 14/08/2020,TIMESTAMP
49,36,163,292,168,292,185,36,180,OT 0333363328 Fax 0333863328,OTHER
50,37,139,182,146,181,162,36,155,Nhân viên thu ngân,OTHER
51,323,111,323,135,34,129,35,105,ĐC: 212 Đường Trần Phú - Cẩm Phả,ADDRESS
52,336,90,335,111,91,106,91,86,NHÀ SÁCH GD-TC CẨM PHẢ,SELLER
