1,120,1085,604,1090,604,1121,120,1116,Aldualycamerase visit us again,OTHER
2,122,1052,485,1047,485,1080,123,1085,SHOTONMISUCKYTEA,OTHER
3,274,1006,476,1011,475,1043,273,1038,Password wifl:,OTHER
4,98,965,651,976,650,1008,97,997,Vui long cung cap thong tin trong ngayl,OTHER
5,159,929,595,939,594,971,158,961,Quy khach can hoa don tai chinh,OTHER
6,228,895,528,901,528,930,227,924,for VAT Involce TODAYI,OTHER
7,235,858,509,863,509,895,234,890,Please ask our staff,OTHER
8,262,790,503,793,503,822,262,819,Pager No/ Name: 13,OTHER
9,585,757,655,757,655,788,585,788,445,0,OTHER
10,111,750,197,757,194,788,109,780,Change,OTHER
11,584,723,654,723,654,753,584,753,500,0,OTHER
12,116,719,175,722,174,749,115,746,CASH,OTHER
13,492,689,650,689,650,719,492,719,55, 000,TOTAL_COST
14,151,690,302,690,302,719,151,719,TOTAL,TOTAL_COST
15,284,657,411,657,411,686,284,686,Sub Total:,OTHER
16,596,657,652,657,652,685,596,685,55,0,OTHER
17,134,596,371,593,371,618,135,621,Lucky Tea Cold (L),OTHER
18,593,592,648,589,650,617,595,620,55,0,OTHER
19,488,592,507,592,507,617,488,617,1,OTHER
20,151,537,258,537,258,558,151,558,Item Name,OTHER
21,586,528,640,528,640,556,586,556,Cost,OTHER
22,472,526,512,530,509,559,469,555,Qty,OTHER
23,530,471,529,497,259,501,260,475,15/08/2020 02:41:09 PM,TIMESTAMP
24,164,450,346,445,346,466,164,471,Transt: 604, 791,OTHER
25,378,445,625,439,626,464,379,471,Serv: Ng Ngoc Phg Thi,OTHER
26,311,418,475,414,476,434,312,438,RECEIPT,OTHER
27,264,365,524,357,525,378,264,385,Hotline: 028 3939 7777,OTHER
28,212,329,583,329,583,360,212,360,42 TRAN CAO VAN, P.6 Q.3, Tp. HCM,ADDRESS
29,452,307,452,328,344,328,344,307,PHUC LONG,SELLER
30,342,259,440,257,440,274,343,276,Coffee Atea,OTHER
31,361,236,424,233,425,245,362,248,Since 1961,OTHER
32,710,105,719,105,719,125,710,125,E,OTHER
33,650,22,669,22,669,52,650,52,B,OTHER
34,649,0,669,0,669,29,649,29,P,OTHER
