1,255,1163,511,1159,511,1189,255,1193,Cảm ơn quy khách,OTHER
2,238,1084,438,1081,438,1111,239,1114,Khach hàng trá,OTHER
3,598,1075,694,1075,694,1103,598,1103,168,000,OTHER
4,444,1030,444,1064,220,1064,220,1030,Tổng tiền (VND),TOTAL_COST
5,696,1029,696,1061,570,1061,570,1029,168,000,TOTAL_COST
6,234,987,437,992,436,1026,233,1021,Tong tien hang,OTHER
7,597,983,692,979,694,1007,598,1011,168,000,OTHER
8,245,943,437,948,436,980,244,974,Tống số lương:,OTHER
9,674,935,696,935,696,964,674,964,7,OTHER
10,319,859,405,859,405,886,319,886,88,000,OTHER
11,179,859,246,859,246,886,179,886,1 Gói,OTHER
12,520,859,541,859,541,885,520,885,0,OTHER
13,609,858,694,852,696,881,611,887,88.000,OTHER
14,68,818,365,821,365,847,68,845,Banh my Hoa Cuc 2 10g,OTHER
15,192,768,250,771,249,800,190,797,1 Lo,OTHER
16,315,767,404,767,404,795,315,795,45,000,OTHER
17,607,765,695,762,696,793,608,796,45.000,OTHER
18,518,766,539,766,539,796,518,796,O,OTHER
19,67,727,536,727,536,761,67,761,sap thom Airbipur huong hoa hong,OTHER
20,176,679,249,679,249,710,176,710,5 Gói,OTHER
21,329,677,404,673,405,706,330,710,7000,OTHER
22,604,674,692,671,694,702,606,706,35 000,OTHER
23,512,674,538,674,538,710,512,710,0,OTHER
24,60,641,323,637,323,667,61,672,Sưa TH gorit đương,OTHER
25,61,597,246,593,246,620,62,624,Ten hang si,OTHER
26,292,593,400,588,401,616,293,620,Đơn giá,OTHER
27,614,585,691,585,691,612,614,612,Llien,OTHER
28,484,585,534,585,534,615,484,615,KM,OTHER
29,55,516,210,512,210,537,56,541,So hoa đơn,OTHER
30,256,512,494,507,495,529,257,535,BL200718 1.00023,OTHER
31,54,474,192,471,192,498,54,501,Nhân viên:,OTHER
32,256,469,396,466,396,491,257,494,Thanh Tam,OTHER
33,135,427,135,465,50,465,50,427,Ngày tháng năm,TIMESTAMP
34,526,418,526,454,256,454,256,418,18/07/2020 12:3353,TIMESTAMP
35,53,386,209,389,209,415,52,412,Khach hàng,OTHER
36,250,385,362,382,363,408,250,411,Khach le,OTHER
37,224,330,513,324,514,358,225,364,HÓA ĐƠN BÁN Lẻ,OTHER
38,265,282,468,280,468,305,265,307,ĐI 0919331975,OTHER
39,648,234,648,276,80,276,80,234,TT101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan,ADDRESS
40,648,234,648,276,80,276,80,234,TT101 CC 12 Tầng Ngõ 25 Vũ Ngọc Phan,ADDRESS
41,518,184,518,225,208,225,208,184,SIỀU THỊ MINH LOAN,SELLER
