1,122,694,556,685,557,708,123,717,Xin cám ơn và hẹn gắp lại quý khách,OTHER
2,268,657,435,652,436,679,269,684,Thu ngân: BH2,OTHER
3,640,605,640,637,389,637,389,605,Ngày: 13/08/2020 - 10:27,TIMESTAMP
4,552,555,642,555,642,579,552,579,200,000,OTHER
5,328,554,383,554,383,580,328,580,VND,OTHER
6,42,552,218,552,218,573,42,573,Tiển khách trả:,OTHER
7,650,509,650,541,551,541,551,509,200,000,TOTAL_COST
8,182,509,182,544,37,544,37,509,Tổng cộng:,TOTAL_COST
9,232,483,260,483,260,504,232,504,4,OTHER
10,28,473,142,475,141,504,27,502,Tổng số,OTHER
11,557,425,636,425,636,452,557,452,38,000,OTHER
12,395,424,473,424,473,451,395,451,38,000,OTHER
13,259,427,305,424,306,443,260,446,HOP,OTHER
14,198,427,210,427,210,445,198,445,1,OTHER
15,56,386,584,387,584,414,56,413,8935024123287 cafe hòa tan g7 hộp 20 gói nt,OTHER
16,543,346,630,346,630,367,543,367,162,000,OTHER
17,396,345,472,345,472,370,396,370,54,000,OTHER
18,261,345,308,345,308,367,261,367,GOI,OTHER
19,201,346,214,346,214,365,201,365,3,OTHER
20,62,308,602,309,602,330,62,329,09935011801044 Bột Ngũ cốc Can xi VT Th,OTHER
21,216,274,329,274,329,294,216,294,SL ĐVT,OTHER
22,368,272,611,270,612,295,369,297,Đơn giá Thành tiển,OTHER
23,71,271,222,276,221,296,70,290,Tên hàng,OTHER
24,195,220,511,220,511,257,195,257,HÓA ĐƠN BÁI THÀNG,OTHER
25,46,165,90,168,88,191,45,188,Tel:,OTHER
26,501,123,501,159,201,159,201,123,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
27,479,83,479,116,225,116,225,83,MINIMART ANAN,SELLER
