1,0,1113,86,1108,87,1129,1,1133,msunge,OTHER
2,173,1110,276,1112,275,1133,172,1130,Camera,OTHER
3,95,1110,171,1110,171,1130,95,1130,Triple,OTHER
4,11,986,425,981,425,998,11,1002,Hot 1ne: 02471066866 Website: vinmart.com,OTHER
5,66,958,374,958,374,975,66,975,CĂM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI,OTHER
6,12,906,434,904,434,924,12,927,Tax invoice will be issued within same day,OTHER
7,87,880,352,880,352,897,87,897,Chi xuất hóa đơn trong ngày,OTHER
8,14,805,145,803,145,820,14,821,Số tham chiếu,OTHER
9,265,803,432,803,432,820,265,820,00515600100032119,OTHER
10,15,778,261,775,261,795,16,798,tiếm tích(1.000VND:1 điểm),OTHER
11,410,777,424,777,424,795,410,795,3,OTHER
12,274,753,430,754,430,770,274,769,XXXXXXXXXXXXXXXX,OTHER
13,19,754,184,754,184,770,19,770,ID thẻ khách hàng,OTHER
14,98,703,350,703,350,723,98,723,(Giá đã bao gồm thuế gtgt),OTHER
15,19,680,137,680,137,697,19,697,TIỀN TRẢ LẠI,OTHER
16,425,677,426,700,437,689,426,700,0,OTHER
17,29,657,79,657,79,673,29,673,VINID,OTHER
18,380,656,430,656,430,672,380,672,3.000,OTHER
19,362,632,429,632,429,648,362,648,100.205,OTHER
20,31,632,109,632,109,648,31,648,TIỀN MẶT,OTHER
21,364,609,428,609,428,622,364,622,103.205,OTHER
22,24,607,157,607,157,624,24,624,TIỀN KHÁCH TRÃ,OTHER
23,25,583,177,582,177,599,25,600,TỔNG TIẾN Ả GIẢM,OTHER
24,407,583,423,583,423,600,407,600,0,OTHER
25,431,560,430,579,359,579,361,560,103.205,TOTAL_COST
26,22,555,233,555,233,580,22,580,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
27,307,522,319,513,327,522,315,531,1,OTHER
28,210,515,264,515,264,531,210,531,10.584,OTHER
29,25,515,149,515,149,530,25,530,2603112005406,OTHER
30,367,514,426,511,427,529,368,532,10.584,OTHER
31,206,491,399,491,399,508,206,508,19.600/KG X 0,540 KG,OTHER
32,26,491,199,491,199,506,26,506,Mồng tới L1 Vineco,OTHER
33,210,469,264,469,264,485,210,485,12.113,OTHER
34,28,469,150,469,150,484,28,484,26031122006182,OTHER
35,369,467,425,467,425,484,369,484,12.113,OTHER
36,310,470,321,470,321,482,310,482,1,OTHER
37,29,447,198,447,198,459,29,459,Mông tới L1 Vineco,OTHER
38,205,445,398,445,398,462,205,462,19.600/KG X 0,618 KG,OTHER
39,369,422,424,422,424,439,369,439,12.288,OTHER
40,29,422,149,422,149,438,29,438,2603113005122,OTHER
41,210,421,264,421,264,438,210,438,12.288,OTHER
42,29,399,406,399,406,415,29,415,Rau muống L1 Vineco 24.000/K12 NG,OTHER
43,211,377,261,377,261,390,211,390,11.520,OTHER
44,30,377,147,377,147,389,30,389,06603113004804,OTHER
45,368,374,423,377,422,393,367,390,11.520,OTHER
46,313,375,322,380,316,392,307,387,1,OTHER
47,30,354,406,354,406,370,30,370,Rau muồng Li Vineco 24.000/K80 KG,OTHER
48,303,334,317,334,317,344,303,344,I,OTHER
49,30,333,149,333,149,344,30,344,8935088960035,OTHER
50,367,330,422,330,422,347,367,347,50,700,OTHER
51,207,328,264,330,263,348,206,345,38,700,OTHER
52,29,305,151,309,151,326,29,322,Gia bo2500,OTHER
53,357,285,413,285,413,303,357,303,1, nhinh,OTHER
54,290,286,310,286,310,303,290,303,1,OTHER
55,31,285,105,285,105,302,31,302,một năng,OTHER
56,196,283,256,283,256,304,196,304,đn gia,OTHER
57,301,243,419,243,419,258,301,258,NVINH 00024437,OTHER
58,32,240,103,240,103,257,32,257,Quây 1001,OTHER
59,321,222,410,222,410,235,321,235,1100032110,OTHER
60,28,216,268,216,268,240,28,240,Ngày bán: 10/08/2020 10:42,TIMESTAMP
61,153,192,291,195,291,216,152,212,HOA ĐN DÂN HÀNG,OTHER
62,229,152,340,156,340,174,229,170,MONOMINALIST,OTHER
63,379,130,378,154,193,150,196,127,P. Cẩm Bình. TP. Cẩm Phả. QNH,ADDRESS
64,161,127,158,154,31,153,33,118,VinCommerce,SELLER
65,221,103,352,103,352,128,221,128,Tổ 7, khu Minh Tiến A,ADDRESS
66,380,82,379,104,193,99,196,77,VM+ QNH Tổ 7,Khu Minh Tiến A,ADDRESS
