1,25,260,138,252,138,265,26,273,Số GD treo: 159,OTHER
2,25,240,141,231,142,245,26,254,TÊN NV: 4456POSI,OTHER
3,23,220,85,215,86,229,24,234,Quây:001,OTHER
4,256,201,359,194,360,209,257,215,NVBH:09021212,OTHER
5,133,192,245,183,246,197,134,206,Giao dich treo,OTHER
6,16,165,147,165,147,196,16,196,Ngày: 12/08/2020,TIMESTAMP
7,238,160,359,148,359,169,238,177,Thời gian: 10:43,TIMESTAMP
8,188,131,284,123,286,137,189,145,02477068566-4466,OTHER
9,14,112,130,112,130,145,14,145,VinCommerce,SELLER
10,163,108,309,96,307,115,162,126,TP. Cẩm Phả, T.Quảng Ninh,ADDRESS
11,154,88,319,75,317,93,153,104,DA khu DCLB coc 6,P.Cẩm Sơn,ADDRESS
12,142,50,325,50,325,87,142,87,VM+ QNH Dự án KDC lấn biển coc 6,ADDRESS
