1,20,668,384,672,384,686,20,682,HOTLINE: 02471066866 Website: vinmart.com,OTHER
2,66,643,340,647,340,664,66,660,CÁM ƠN QUÝ KHÁCH VÀ HỆN GẬP LAI,OTHER
3,22,602,392,606,392,620,22,616,Tax invoice will be issued within same day,OTHER
4,85,578,320,581,320,597,85,594,Chỉ xuất nóa đơn trong ngày,OTHER
5,243,517,392,517,392,531,243,531,00396700100181262,OTHER
6,24,514,138,515,138,530,24,529,Số tham chiếu,OTHER
7,385,497,393,497,393,508,385,508,1,OTHER
8,26,493,251,493,251,510,26,510,Điểm tích(1.000VND 1 điểm),OTHER
9,254,474,392,474,392,488,254,488,XXXXXXXXXXXXXXXI7,OTHER
10,27,470,173,474,173,488,27,484,ID thẻ khách hang,OTHER
11,98,429,320,429,320,446,98,446,(Giá đã bad gồm thuế gtgt),OTHER
12,27,406,132,409,131,425,27,423,TIỀN TRẢ LẠI,OTHER
13,383,409,395,409,395,424,383,424,0,OTHER
14,348,389,393,389,393,402,348,402,4.000,OTHER
15,37,389,79,389,79,402,37,402,VINID,OTHER
16,341,369,391,369,391,380,341,380,40.000,OTHER
17,37,365,106,367,105,382,36,380,TIÊN MẶT,OTHER
18,340,346,393,346,393,360,340,360,44.000,OTHER
19,30,346,148,346,148,360,30,360,TIẾN KHÁCH TRÃ,OTHER
20,31,324,174,325,174,339,31,338,TỔNG TIÊN ĐÃ GIẢM,OTHER
21,384,325,393,325,393,338,384,338,o,OTHER
22,219,300,219,321,27,321,27,300,TỔNG TIỀN PHẢI T.TOÁN,TOTAL_COST
23,396,302,396,318,338,318,338,302,44.000,TOTAL_COST
24,32,263,140,263,140,276,32,276,1100016000014,OTHER
25,286,263,298,263,298,276,286,276,1,OTHER
26,193,261,246,261,246,278,193,278,44.000,OTHER
27,339,260,392,260,392,277,339,277,44.000,OTHER
28,29,237,142,240,142,257,28,254,Mê ga CP 500g,OTHER
29,278,219,299,219,299,236,278,236,SL,OTHER
30,183,217,246,219,246,237,183,235,Dơn giá,OTHER
31,338,218,391,215,393,232,340,235,1.116,OTHER
32,30,216,100,218,99,235,29,233,Mặt hang,OTHER
33,278,179,390,176,390,192,279,194,NV011:09015347,OTHER
34,32,175,97,178,96,192,31,190,quây: 001,OTHER
35,297,158,390,158,390,171,297,171,ND:00181202,OTHER
36,249,154,249,173,28,173,28,154,Ngày bán: 12/08/2020 08:08:02,TIMESTAMP
37,145,133,280,136,279,153,144,150,NÔA DƠN BÁN HÀNG,OTHER
38,215,98,317,98,317,112,215,112,02477006886-1987,OTHER
39,340,73,340,92,198,92,198,73,TP.Cẩm Phả, Quảng Ninh,ADDRESS
40,146,63,146,93,30,93,30,63,VinCommerce,SELLER
41,363,48,363,69,175,69,175,48,Số 112 Thanh Hóa, P. Cẩm Thành,ADDRESS
42,337,27,337,44,199,44,199,27,VM+ CNH 112 Thanh Niên,ADDRESS
