1,114,838,493,824,494,850,115,864,Xin cám ơn và hẹn gập lại quý khách,OTHER
2,243,802,384,798,385,822,243,827,Thu ngân: BHS,OTHER
3,342,753,565,753,565,782,342,782,Ngày: 16/08/2020 - 18:13,TIMESTAMP
4,289,711,337,708,338,732,291,734,VND,OTHER
5,44,713,199,709,199,730,44,734,Tiến khách trả:,OTHER
6,481,708,560,705,561,728,481,730,231,996,OTHER
7,157,674,157,707,42,707,42,674,Tổng tiền :,TOTAL_COST
8,565,669,565,695,473,695,473,669,231,996,TOTAL_COST
9,41,637,162,632,163,657,42,661,Tổng cộng,OTHER
10,476,626,553,626,553,647,476,647,231,996,OTHER
11,41,606,134,601,135,625,42,630,Tổng s8,OTHER
12,195,604,222,604,222,625,195,625,10,OTHER
13,54,560,137,560,137,578,54,578,Giá bán:,OTHER
14,232,556,271,556,271,574,232,574,CHA,OTHER
15,179,558,192,558,192,574,179,574,6,OTHER
16,356,554,409,554,409,575,356,575,5,166,OTHER
17,479,554,541,554,541,572,479,572,30,996,OTHER
18,53,522,178,522,178,542,53,542,Giá đăng ký,OTHER
19,356,521,409,519,410,540,357,543,5,500,OTHER
20,56,493,463,490,463,507,56,510,291006330000 Nước C2 trà xanh 360mi nt,OTHER
21,462,454,534,454,534,471,462,471,148,000,OTHER
22,333,454,404,454,404,472,333,472,148,000,OTHER
23,237,453,265,453,265,473,237,473,CH,OTHER
24,178,455,192,455,192,472,178,472,1,OTHER
25,58,421,494,422,493,443,58,442,291022170000 DG tresemme đổ đen 650g NT,OTHER
26,471,388,531,388,531,407,471,407,21,000,OTHER
27,343,387,403,387,403,409,343,409,10,500,OTHER
28,232,387,272,387,272,406,232,406,LON,OTHER
29,181,387,193,387,193,406,181,406,2,OTHER
30,60,352,312,358,312,379,59,373,291012070000 Bia 333 NT,OTHER
31,467,325,527,325,527,344,467,344,32,000,OTHER
32,338,322,402,325,401,346,337,343,32,000,OTHER
33,233,320,271,323,269,342,232,339,TUI,OTHER
34,181,321,193,321,193,338,181,338,1,OTHER
35,62,284,381,296,380,318,61,305,291012390000 xúc xích cp 100 NT,OTHER
36,318,264,512,266,512,286,318,284,Đơn giá Thanh tiển,OTHER
37,244,264,286,264,286,279,244,279,ĐVT,OTHER
38,196,263,245,263,245,277,196,277,SLIT,OTHER
39,69,253,165,260,164,277,68,270,Tôn hàng,OTHER
40,176,216,430,227,429,256,175,244,HÓA ĐƠN BÁN HÀNG,OTHER
41,45,161,81,164,80,183,43,180,Tel:,OTHER
42,172,133,432,133,432,177,172,177,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
43,202,86,406,105,401,136,203,124,MINIMART ANAN,SELLER
