1,288,738,453,727,454,752,290,763,Thu ngân: BH2,OTHER
2,408,666,653,666,653,716,408,716,Ngày : 17/08/2020 - 17:22,TIMESTAMP
3,40,639,235,629,236,656,41,666,Tiển khách trả:,OTHER
4,354,628,409,628,409,654,354,654,VND,OTHER
5,579,623,654,618,656,644,581,649,73,00c,OTHER
6,35,588,170,588,170,631,35,631,Tổng tiền,TOTAL_COST
7,572,578,658,578,658,608,572,608,73,000,TOTAL_COST
8,38,543,187,541,188,569,39,571,Tổng công,OTHER
9,579,530,655,530,655,555,579,555,73,000,OTHER
10,246,506,262,506,262,530,246,530,5,OTHER
11,35,502,151,499,152,529,36,533,Tổng số,OTHER
12,272,446,323,446,323,468,272,468,HOP,OTHER
13,206,448,223,448,223,468,206,468,1,OTHER
14,414,445,490,443,490,469,415,471,57,000,OTHER
15,575,444,651,442,651,468,576,470,57,000,OTHER
16,50,407,645,404,645,431,50,434,8934673314909 sửa đắc ngối sao phương nam NO,OTHER
17,577,360,650,362,650,387,576,385,16,000,OTHER
18,425,361,490,359,492,386,426,388,4,000,OTHER
19,274,362,322,362,322,381,274,381,HOP,OTHER
20,49,359,152,361,152,383,48,381,Giá bán,OTHER
21,208,361,219,361,219,380,208,380,4,OTHER
22,427,322,493,322,493,347,427,347,4,500,OTHER
23,51,317,203,320,202,344,50,341,Giá đăng ký,OTHER
24,56,281,627,287,627,311,56,305,8934673319324 SCU SUSU TÀO NHO HỘP 110MI NO,OTHER
25,469,255,623,255,623,272,469,272,á Thành tiển,OTHER
26,384,247,480,253,478,277,382,271,Đơn giá,OTHER
27,287,248,340,248,340,269,287,269,ĐVT,OTHER
28,225,248,287,248,287,269,225,269,SLIT,OTHER
29,64,242,185,247,184,271,64,266,Tên hàng,OTHER
30,201,201,520,211,519,238,200,228,HÓA ĐƠN BÁN HÀNG,OTHER
31,47,150,88,150,88,169,47,169,Tel:,OTHER
32,204,122,507,122,507,156,204,156,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
33,482,91,476,124,242,114,242,83,MINIMART ANAN,SELLER
