1,447,440,447,472,369,472,369,440,198,000,TOTAL_COST
2,38,440,180,440,180,475,38,475,Cộng tiền hàng,TOTAL_COST
3,44,411,55,411,55,430,44,430,6,OTHER
4,372,401,445,407,443,429,370,423,198,000,OTHER
5,201,397,262,395,263,416,202,419,33,000,OTHER
6,44,374,286,361,287,381,45,395,SP nước Finsure vani 237ml,OTHER
7,45,342,67,342,67,359,45,359,SL,OTHER
8,351,333,441,335,440,356,350,354,Thành tiền,OTHER
9,201,332,262,332,262,350,201,350,Đơn giá,OTHER
10,46,265,149,263,149,281,46,283,Sô: SONSEI S6,OTHER
11,440,262,440,284,310,284,310,262,Ngày: 10-08-2020,TIMESTAMP
12,156,226,322,224,322,241,156,243,HÓA DƠN BÁN HÀNG,OTHER
13,147,166,329,163,329,177,147,181,0869322496-02438765210,OTHER
14,328,108,328,129,144,129,144,108,CỬA HÀNG NĂM OÁNH,SELLER
