1,5,940,231,940,231,962,5,962,up bang Galaxy M21,OTHER
2,3,904,418,899,418,928,3,932,msung Triple Camera 2022/08/02,OTHER
3,200,859,374,857,374,886,201,888,SERIAL: 229432117,OTHER
4,140,760,140,810,36,810,36,760,TỔNG:,TOTAL_COST
5,549,760,549,801,349,801,349,760,100.000 Đ,TOTAL_COST
6,40,693,140,691,141,725,41,728,THU NGÀN,OTHER
7,483,688,540,688,540,719,483,719,..0001,OTHER
8,95,647,95,684,33,684,33,647,NGÀY:,TIMESTAMP
9,546,641,546,681,337,681,337,641,13/08/2020 12 : 10 : 14,TIMESTAMP
10,42,616,155,614,155,643,42,646,THANH TOAN:,OTHER
11,448,604,538,604,538,639,448,639,TAI QUÁY,OTHER
12,41,575,93,575,93,604,41,604,PHI:,OTHER
13,497,566,538,566,538,596,497,596,OD,OTHER
14,38,532,125,532,125,567,38,567,SỐ TIẾN:,OTHER
15,438,528,535,528,535,554,438,554,100.000 D,OTHER
16,37,489,135,489,135,528,37,528,SỐ LƯỢNG,OTHER
17,505,498,526,485,537,502,517,515,1,OTHER
18,37,447,129,444,131,484,39,487,SẢN PHÁN:,OTHER
19,435,445,531,445,531,476,435,476,GARENA100,OTHER
20,81,375,483,368,484,401,81,408,BIÊN NHÂN THANH TOÁN,OTHER
21,61,335,483,328,484,361,62,368,MÀ GD: 2N212592002593,OTHER
22,39,223,159,223,159,257,39,257,DIÊN TINIAL,OTHER
23,420,213,523,210,524,240,421,242,1900545178,OTHER
24,120,179,120,216,33,216,33,179,ĐỊA CHỈ:,ADDRESS
25,544,169,544,206,262,206,262,169,TỔ 7 KHU MINH TIẾN A. P.CÂ,ADDRESS
26,153,137,153,175,26,175,26,137,TÊN ĐẠI LÝ:,SELLER
27,528,126,528,162,444,162,444,126,VINMART,SELLER
28,134,33,391,5,404,122,147,150,Pay do,OTHER
