1,224,1200,655,1203,655,1235,224,1232,Cám ơn quý khách Hạn gập lại liệt,OTHER
2,815,1142,834,1142,834,1172,815,1172,O,OTHER
3,49,1129,132,1133,130,1168,47,1163,Trà lại,OTHER
4,740,1093,834,1093,834,1121,740,1121,44,000,OTHER
5,53,1080,261,1086,260,1117,52,1112,Tiên khách đua,OTHER
6,743,1043,832,1043,832,1071,743,1071,44,000,OTHER
7,55,1033,257,1037,257,1068,54,1065,Khách phải trà,OTHER
8,815,994,834,994,834,1021,815,1021,0,OTHER
9,58,986,195,986,195,1015,58,1015,Chiết khấu,OTHER
10,844,941,844,973,736,973,736,941,44,000,TOTAL_COST
11,266,935,266,976,54,976,54,935,Cộng tiền hàng,TOTAL_COST
12,746,879,834,879,834,906,746,906,44,000,OTHER
13,379,878,463,878,463,904,379,904,22,000,OTHER
14,61,881,73,881,73,901,61,901,2,OTHER
15,61,819,433,824,433,857,61,852,SC Vinamilk có đường 100g,OTHER
16,368,755,479,758,479,787,367,783,Đơn gia,OTHER
17,674,757,829,753,829,782,674,785,Thành tiền,OTHER
18,65,757,105,757,105,782,65,782,SL,OTHER
19,68,680,167,678,168,706,69,708,Địa chỉ:,OTHER
20,70,634,379,636,378,662,70,661,Điện thoại: 0981482793,OTHER
21,75,590,334,591,334,618,75,617,Khách hàng chị ly,OTHER
22,820,472,820,516,587,516,587,472,Ngày 26-06-2020,TIMESTAMP
23,75,475,262,475,262,502,75,502,Số SONO1716,OTHER
24,291,409,594,409,594,440,291,440,HÓA ĐƠN BÁN HẮNG,OTHER
25,362,297,525,294,526,322,363,326,0945984733,OTHER
26,642,246,642,284,255,284,255,246,248 Cổ Bi - Gia Lâm - Hà Nội,ADDRESS
27,581,206,581,239,311,239,311,206,Phúc Anh Minimimart,SELLER
