1,88,663,508,642,509,666,90,686,Xin cám ơn và hẹn gắp lại quý khách,OTHER
2,232,624,391,617,392,641,233,648,Thu ngân: BH3,OTHER
3,591,569,590,602,346,598,347,565,Ngày : 14/08/2020 14:33,TIMESTAMP
4,6,531,175,526,176,547,6,551,Tiền trả lại VND,OTHER
5,511,519,585,515,586,541,512,545,34,000,OTHER
6,286,481,340,481,340,506,286,506,VND,OTHER
7,6,484,183,479,184,502,6,508,Tiền khách trả:,OTHER
8,499,478,587,476,587,500,500,502,100,000,OTHER
9,147,447,146,475,3,472,4,444,Tổng cộng :,TOTAL_COST
10,591,434,591,465,507,463,507,432,66,000,TOTAL_COST
11,192,413,209,413,209,436,192,436,2,OTHER
12,5,409,107,409,107,434,5,434,Tổng số,OTHER
13,159,361,173,361,173,378,159,378,2,OTHER
14,350,358,421,356,422,378,351,380,33,000,OTHER
15,218,359,262,357,263,376,219,378,GOI,OTHER
16,502,354,577,354,577,379,502,379,66,000,OTHER
17,18,322,470,320,470,344,18,346,8993274534123 keo parago sừa 250g NT,OTHER
18,176,287,205,287,205,306,176,306,SL,OTHER
19,26,284,151,290,150,310,25,304,Tên hàng,OTHER
20,235,285,283,285,283,303,235,303,ĐVT,OTHER
21,324,279,414,283,413,308,323,304,Đơn giá,OTHER
22,440,284,558,280,559,301,440,305,Thanh tiên,OTHER
23,153,238,460,235,460,265,153,268,HÓA ĐƠN BÁN HÀNG,OTHER
24,12,178,40,181,38,203,10,200,el:,OTHER
25,447,147,447,175,147,170,147,142,Chợ Sủi Phú Thị Gia Lâm,ADDRESS
26,425,102,424,136,177,131,177,98,MINIMART ANAN,SELLER
